0.73498267	0.2650173
0.39401478	0.6059852
0.6782609	0.32173914
0.7234402	0.27655983
0.58377117	0.41622886
0.37657118	0.6234288
0.36798787	0.63201207
0.7115141	0.28848583
0.7011017	0.2988983
0.7045718	0.2954282
0.65529794	0.3447021
0.69896984	0.3010302
0.37326565	0.6267344
0.39664224	0.60335773
0.3739501	0.62604994
0.6607415	0.3392585
0.5059032	0.49409682
0.70901805	0.29098192
0.5610563	0.4389437
0.70206743	0.29793257
0.37124437	0.6287557
0.37473345	0.6252665
0.6698759	0.33012408
0.37669656	0.6233034
0.58894026	0.4110597
0.36673114	0.63326883
0.37566137	0.6243386
0.37391022	0.6260898
0.6013427	0.39865735
0.67862356	0.3213764
0.7051183	0.29488167
0.37729508	0.6227049
0.6790105	0.32098946
0.37769854	0.62230146
0.37149218	0.6285078
0.70782006	0.29217994
0.37463322	0.6253668
0.3867868	0.6132132
0.7077761	0.29222387
0.73296803	0.26703197
0.36969012	0.6303099
0.73594743	0.26405254
0.4352301	0.56476986
0.37108737	0.6289126
0.729203	0.27079698
0.3699529	0.63004714
0.688935	0.311065
0.6835288	0.31647128
0.37008905	0.62991095
0.37501937	0.6249807
0.4110653	0.5889347
0.36454374	0.6354562
0.6960625	0.30393746
0.3872244	0.61277556
0.38807148	0.6119285
0.37127087	0.62872916
0.7302706	0.26972932
0.7110088	0.28899118
0.7068591	0.29314086
0.6673252	0.3326748
0.39082786	0.6091721
0.377281	0.622719
0.6659525	0.3340475
0.62932146	0.3706786
0.67560625	0.32439375
0.42643523	0.57356477
0.37976384	0.6202361
0.3906621	0.6093379
0.37191775	0.6280822
0.71962494	0.28037506
0.72208893	0.2779111
0.37916702	0.620833
0.7144343	0.28556567
0.3747743	0.62522566
0.70144016	0.29855984
0.68748635	0.31251365
0.41343826	0.58656174
0.38321316	0.61678684
0.67584556	0.32415444
0.7065708	0.29342914
0.37057728	0.6294228
0.37045082	0.62954915
0.70141745	0.29858258
0.37186924	0.6281308
0.6650502	0.3349498
0.39815542	0.60184455
0.71237564	0.28762436
0.70587623	0.29412374
0.6757192	0.3242808
0.7188949	0.28110504
0.71540654	0.2845935
0.37216267	0.6278373
0.39291796	0.607082
0.71049327	0.28950673
0.6880421	0.31195793
0.7243657	0.27563426
0.36134166	0.63865834
0.7101953	0.28980476
0.6955982	0.30440184
0.3698731	0.6301269
0.6721689	0.3278311
0.37258688	0.62741315
0.37703463	0.6229654
0.40738878	0.5926112
0.6874107	0.3125893
0.39711142	0.6028886
0.3988192	0.60118085
0.5915971	0.40840292
0.36869442	0.6313056
0.39961857	0.6003814
0.3724192	0.6275808
0.67312384	0.32687616
0.6924771	0.30752286
0.7191913	0.2808087
0.3728083	0.6271917
0.37269846	0.6273016
0.429192	0.570808
0.6832732	0.31672674
0.37168026	0.62831974
0.6890045	0.31099555
0.7456737	0.25432628
0.6217201	0.37827986
0.38954893	0.61045104
0.70950234	0.29049763
0.36558205	0.63441795
0.6834675	0.31653252
0.6674958	0.33250418
0.7172792	0.2827208
0.47510806	0.524892
0.3711634	0.6288366
0.37300992	0.6269901
0.37401593	0.625984
0.7354132	0.26458687
0.3774075	0.62259245
0.7259332	0.27406687
0.69655794	0.30344203
0.57747334	0.42252663
0.47817454	0.5218255
0.37751418	0.6224858
0.36908668	0.6309133
0.6773259	0.32267407
0.66256887	0.3374312
0.36883593	0.631164
0.37067673	0.6293233
0.37605408	0.6239459
0.71577907	0.28422093
0.6298691	0.3701309
0.36470217	0.6352978
0.37020993	0.62979
0.37650067	0.6234993
0.37316725	0.6268327
0.37064424	0.6293558
0.7319211	0.26807895
0.3812391	0.6187609
0.66856706	0.3314329
0.6780056	0.3219944
0.5148792	0.4851208
0.39928305	0.6007169
0.72854125	0.27145875
0.5197545	0.48024547
0.6954548	0.30454522
0.38234913	0.61765087
0.38316745	0.61683255
0.42007703	0.579923
0.53176993	0.4682301
0.7119321	0.28806782
0.7219014	0.27809858
0.3735648	0.62643516
0.36953107	0.63046896
0.5400896	0.4599104
0.7036163	0.2963837
0.67588425	0.32411578
0.7029775	0.29702255
0.402732	0.597268
0.69751763	0.3024824
0.36903134	0.6309687
0.3687375	0.63126254
0.44122678	0.5587733
0.41269997	0.58730006
0.67563194	0.32436812
0.7291311	0.27086893
0.3670554	0.6329446
0.72329617	0.2767038
0.40958238	0.5904177
0.7354642	0.26453575
0.7021611	0.29783893
0.712524	0.28747594
0.368304	0.631696
0.3713855	0.6286145
0.3861409	0.6138591
0.7153477	0.2846523
0.39428955	0.6057105
0.37185088	0.6281491
0.6989387	0.30106124
0.4055655	0.59443444
0.37021917	0.6297809
0.4968878	0.5031122
0.6156057	0.3843943
0.68506235	0.3149376
0.74213886	0.2578611
0.38145214	0.6185479
0.37084013	0.6291598
0.3744759	0.62552404
0.72190195	0.27809808
0.39544237	0.60455763
0.3706227	0.62937737
0.6966544	0.30334562
0.6837036	0.3162964
0.6957441	0.3042559
0.6821546	0.3178454
0.7338167	0.26618326
0.448155	0.551845
0.461643	0.53835696
0.37059247	0.6294075
0.7324781	0.26752192
0.70284843	0.29715157
0.5588657	0.44113427
0.7231111	0.2768889
0.7217362	0.2782638
0.72945166	0.27054828
0.7271538	0.27284625
0.39211905	0.60788095
0.3789301	0.62106997
0.66606987	0.33393016
0.7193406	0.28065938
0.37263727	0.6273628
0.3750701	0.6249299
0.3706532	0.6293467
0.4146031	0.58539695
0.724675	0.27532497
0.397895	0.60210496
0.3707511	0.62924886
0.716858	0.28314197
0.3676318	0.6323682
0.66971254	0.33028746
0.37363008	0.62636995
0.6654343	0.3345657
0.3772331	0.6227669
0.37361088	0.6263891
0.67580575	0.32419428
0.67724425	0.32275575
0.4170674	0.58293265
0.38995	0.61004996
0.37215704	0.62784296
0.40919176	0.5908083
0.7345981	0.2654019
0.37190953	0.62809044
0.36498177	0.6350183
0.66612005	0.33388
0.3828986	0.61710143
0.6537067	0.34629327
0.36988187	0.63011813
0.709006	0.290994
0.6975054	0.3024946
0.69432807	0.3056719
0.74540263	0.2545973
0.69958353	0.30041644
0.60189855	0.39810145
0.7180644	0.28193557
0.72608024	0.27391982
0.7306869	0.2693131
0.4859746	0.51402533
0.36964127	0.6303587
0.37173304	0.628267
0.5470637	0.4529363
0.68802714	0.31197286
0.7250485	0.27495155
0.40774316	0.59225684
0.73012954	0.2698705
0.71109724	0.2889028
0.69326305	0.3067369
0.6877876	0.31221238
0.3792461	0.62075394
0.55742115	0.44257885
0.37490788	0.62509215
0.691223	0.308777
0.3694143	0.6305857
0.521397	0.478603
0.71363544	0.28636456
0.3973854	0.6026146
0.6987412	0.3012588
0.37058747	0.62941253
0.36443704	0.6355629
0.7106505	0.28934953
0.3739578	0.6260422
0.3817456	0.6182544
0.39414153	0.6058585
0.36840424	0.6315958
0.7090853	0.2909147
0.38683537	0.61316466
0.42470616	0.57529384
0.43603817	0.56396186
0.36874396	0.6312561
0.6369462	0.36305386
0.7284512	0.27154875
0.38102695	0.618973
0.3708156	0.6291844
0.3742928	0.6257072
0.67065936	0.32934067
0.70795393	0.292046
0.4014516	0.5985484
0.71231854	0.2876814
0.6793582	0.32064182
0.70362663	0.29637337
0.6805168	0.31948316
0.7198006	0.2801994
0.50879943	0.49120054
0.3762864	0.6237136
0.37444276	0.6255573
0.66338897	0.33661103
0.7187949	0.28120515
0.38146853	0.61853147
0.7046743	0.2953257
0.7207871	0.2792129
0.71627676	0.2837232
0.7206413	0.2793587
0.6328905	0.36710948
0.66854995	0.33145
0.69868475	0.30131528
0.37001982	0.62998015
0.3969538	0.60304624
0.6734104	0.3265896
0.3725759	0.62742406
0.713626	0.28637397
0.371309	0.62869096
0.70674497	0.29325506
0.37935054	0.6206495
0.7254379	0.27456215
0.6727044	0.3272956
0.700555	0.29944494
0.36663562	0.6333643
0.6847881	0.3152119
0.70819485	0.29180515
0.39065763	0.6093424
0.37460488	0.62539506
0.6717792	0.32822075
0.70568603	0.29431394
0.6957215	0.30427852
0.38373405	0.6162659
0.61195767	0.38804233
0.5856773	0.41432273
0.4107562	0.5892438
0.45976618	0.5402338
0.7222294	0.27777055
0.3696349	0.63036513
0.4252515	0.57474846
0.38291466	0.61708534
0.6762484	0.32375163
0.38331646	0.61668354
0.75284934	0.24715063
0.7206881	0.2793119
0.37412852	0.6258715
0.36669758	0.63330245
0.407812	0.592188
0.7159469	0.2840531
0.71850747	0.28149247
0.73083925	0.26916072
0.7214601	0.2785399
0.6737255	0.32627448
0.70805115	0.29194888
0.67260385	0.32739615
0.72698575	0.27301422
0.49986312	0.5001369
0.69935477	0.3006452
0.41489175	0.5851082
0.5448465	0.45515347
0.6888787	0.31112126
0.3906902	0.6093098
0.37383875	0.6261612
0.6701586	0.3298414
0.7103756	0.2896244
0.38889602	0.611104
0.7132806	0.28671935
0.7199266	0.28007337
0.40845507	0.59154487
0.3947873	0.60521275
0.37325254	0.6267474
0.3750428	0.6249572
0.70419943	0.2958006
0.4315552	0.5684448
0.38511488	0.6148851
0.7277642	0.27223584
0.37601015	0.6239899
0.72833794	0.2716621
0.36774883	0.6322512
0.3709743	0.62902576
0.54076314	0.4592368
0.37023485	0.62976515
0.36644074	0.6335592
0.38112012	0.6188799
0.67019564	0.32980436
0.38340536	0.6165947
0.3690079	0.6309922
0.38446045	0.6155395
0.4092471	0.59075284
0.6723568	0.3276432
0.6955239	0.30447605
0.6881478	0.31185228
0.66540194	0.33459803
0.68819386	0.31180617
0.38154638	0.61845356
0.7054854	0.29451463
0.62621117	0.3737888
0.68329126	0.31670877
0.378311	0.62168896
0.37560347	0.6243965
0.3730305	0.62696946
0.44076157	0.55923843
0.43783408	0.5621659
0.44379365	0.55620635
0.37540004	0.62459993
0.3678349	0.6321651
0.6640412	0.3359588
0.36925137	0.6307486
0.37422258	0.6257774
0.71608675	0.28391328
0.37006178	0.62993824
0.67777306	0.32222697
0.7125356	0.28746435
0.71897906	0.28102094
0.37317443	0.6268256
0.6735916	0.32640845
0.3790748	0.62092525
0.3816528	0.61834717
0.6781496	0.3218504
0.37432396	0.6256761
0.3756085	0.62439156
0.717267	0.282733
0.4234947	0.5765053
0.7224641	0.27753592
0.37160373	0.6283963
0.370229	0.62977105
0.3980167	0.60198325
0.36981413	0.63018584
0.64449275	0.35550725
0.68621194	0.3137881
0.6849336	0.31506634
0.37198228	0.6280178
0.37692598	0.62307405
0.40042955	0.59957045
0.70992625	0.29007375
0.37970915	0.6202908
0.36718154	0.6328184
0.6770649	0.32293507
0.38257802	0.61742204
0.70384586	0.2961542
0.69194704	0.308053
0.38114035	0.61885965
0.6961466	0.3038534
0.42101127	0.57898873
0.38715887	0.6128411
0.6815517	0.31844825
0.67835563	0.32164437
0.69712865	0.30287135
0.59074396	0.40925607
0.6995933	0.3004067
0.40919316	0.5908069
0.7404825	0.25951752
0.7032896	0.2967104
0.38950753	0.61049247
0.36994964	0.63005036
0.72945833	0.2705417
0.5542735	0.44572654
0.37257475	0.62742525
0.39655027	0.60344976
0.4279703	0.57202965
0.6829742	0.3170258
0.3805393	0.6194607
0.70126504	0.29873493
0.3716124	0.62838763
0.67657506	0.32342497
0.6847969	0.31520313
0.3739218	0.6260782
0.66586703	0.33413297
0.37795615	0.62204385
0.68297887	0.3170211
0.3806345	0.6193655
0.7226371	0.27736288
0.36993	0.63007
0.7243179	0.27568212
0.4239535	0.5760465
0.7294874	0.2705126
0.37055132	0.6294487
0.37361163	0.6263884
0.38386488	0.6161351
0.38289726	0.61710274
0.37337294	0.6266271
0.4127291	0.5872709
0.71577424	0.2842257
0.7082098	0.2917902
0.3698695	0.6301305
0.41417634	0.58582366
0.46758592	0.5324141
0.7202365	0.27976355
0.6772521	0.3227479
0.36869097	0.631309
0.44586915	0.55413085
0.69914323	0.30085674
0.37909457	0.6209054
0.3786876	0.6213124
0.3750938	0.6249062
0.37323222	0.62676775
0.6678348	0.33216518
0.38081095	0.6191891
0.6367683	0.36323172
0.6985736	0.3014264
0.3716126	0.62838733
0.7133871	0.2866129
0.3772396	0.6227604
0.70003706	0.2999629
0.37233967	0.62766033
0.37604553	0.6239545
0.38009325	0.6199068
0.37012553	0.62987447
0.7031206	0.29687947
0.6975242	0.3024758
0.690475	0.30952498
0.39168847	0.6083116
0.37537184	0.6246281
0.6772192	0.32278082
0.37613156	0.62386847
0.38751745	0.61248255
0.50852907	0.4914709
0.42174625	0.57825375
0.4010151	0.5989849
0.66570115	0.33429885
0.36720172	0.63279825
0.38399652	0.6160035
0.7215911	0.27840889
0.3912362	0.6087638
0.36787352	0.6321265
0.48262203	0.517378
0.37470615	0.62529385
0.37920877	0.62079126
0.37020826	0.62979174
0.68652064	0.3134794
0.3742624	0.6257376
0.7084778	0.29152226
0.68744564	0.31255433
0.3979291	0.60207087
0.720322	0.27967793
0.7124327	0.2875673
0.3819959	0.6180041
0.4490172	0.55098283
0.7143145	0.28568545
0.36845475	0.63154525
0.36847755	0.6315225
0.37293798	0.627062
0.37508726	0.62491274
0.37696052	0.6230394
0.3738588	0.6261412
0.43525052	0.5647495
0.3726059	0.6273941
0.3713227	0.62867725
0.459054	0.540946
0.68449724	0.31550276
0.38278458	0.6172154
0.36551914	0.63448083
0.6727001	0.32729992
0.72438425	0.27561572
0.68543035	0.31456965
0.43817466	0.5618254
0.58794975	0.41205028
0.36857116	0.63142884
0.5212851	0.47871488
0.70811194	0.29188803
0.7398429	0.26015717
0.69935584	0.30064413
0.36834517	0.6316548
0.72456354	0.27543643
0.7286982	0.27130184
0.38537744	0.6146226
0.6908631	0.30913693
0.37378433	0.6262157
0.36954954	0.6304505
0.71748877	0.28251123
0.4176001	0.58239996
0.37172368	0.62827635
0.7354912	0.26450875
0.7239345	0.2760656
0.48394245	0.51605755
0.3686496	0.63135046
0.7177956	0.2822044
0.37141013	0.62858987
0.5058835	0.49411646
0.69427913	0.30572084
0.68837553	0.3116245
0.49239495	0.5076051
0.40486944	0.59513056
0.67408556	0.32591444
0.37400973	0.6259903
0.7180919	0.2819081
0.6587201	0.34127986
0.67669636	0.32330364
0.3959539	0.6040461
0.37652117	0.62347883
0.37146324	0.6285368
0.7225529	0.2774471
0.6910366	0.3089634
0.673525	0.32647505
0.68939847	0.31060156
0.7170531	0.28294688
0.3716186	0.62838143
0.68141365	0.31858635
0.6719013	0.32809874
0.6779377	0.32206228
0.688336	0.31166402
0.37452656	0.62547344
0.37792218	0.6220778
0.6596979	0.34030214
0.7073455	0.29265454
0.71234643	0.2876536
0.68186975	0.31813022
0.36452752	0.6354725
0.3759768	0.6240232
0.69512856	0.3048714
0.37186494	0.6281351
0.40400302	0.59599704
0.37325066	0.6267494
0.37136155	0.62863845
0.6375286	0.36247137
0.4013309	0.5986691
0.6679811	0.33201894
0.71771395	0.282286
0.43690425	0.5630958
0.6779502	0.32204983
0.7071116	0.29288834
0.6050082	0.3949918
0.37326208	0.62673795
0.40308696	0.5969131
0.5588519	0.4411481
0.6668455	0.33315453
0.72645485	0.27354515
0.3723579	0.62764215
0.6939414	0.30605856
0.3786862	0.6213138
0.41187084	0.5881291
0.6158993	0.38410068
0.70777994	0.29222006
0.60119236	0.39880762
0.37551382	0.6244862
0.69163054	0.30836946
0.7213454	0.27865463
0.70678496	0.29321504
0.70921725	0.29078275
0.7176062	0.28239378
0.6817017	0.31829825
0.3635551	0.63644487
0.382069	0.617931
0.71273696	0.2872631
0.4278538	0.5721462
0.72401977	0.27598026
0.67181015	0.32818982
0.67314035	0.32685965
0.7351057	0.2648943
0.71871084	0.28128916
0.37032342	0.6296766
0.6826133	0.31738672
0.37117302	0.628827
0.720763	0.279237
0.66915387	0.3308461
0.37401602	0.62598395
0.37177947	0.62822056
0.389747	0.610253
0.37335512	0.6266449
0.7109126	0.2890874
0.6924758	0.3075242
0.72040606	0.27959394
0.71003073	0.2899692
0.6725981	0.3274019
0.37130272	0.6286972
0.74453706	0.25546294
0.59329075	0.40670928
0.37413436	0.6258657
0.5971501	0.40284994
0.6976624	0.30233753
0.43933257	0.56066746
0.715687	0.284313
0.7062933	0.29370672
0.3718903	0.62810963
0.59171915	0.40828088
0.3757896	0.6242104
0.39149	0.60850996
0.6575233	0.34247676
0.72196364	0.27803642
0.6876031	0.31239685
0.37906826	0.62093174
0.36549917	0.63450086
0.37475833	0.6252417
0.37291354	0.62708646
0.6790848	0.3209152
0.7280899	0.27191004
0.3676459	0.6323541
0.6784549	0.32154515
0.7096156	0.2903844
0.37942308	0.620577
0.6732239	0.32677606
0.7059753	0.29402474
0.3719158	0.62808424
0.37623128	0.62376875
0.68945605	0.31054395
0.37562573	0.6243743
0.36853147	0.63146853
0.7274648	0.27253523
0.45997307	0.54002696
0.7192223	0.28077763
0.36946827	0.6305317
0.43203205	0.56796795
0.3735166	0.62648344
0.36754224	0.6324578
0.37322715	0.6267728
0.7253493	0.27465072
0.39759153	0.60240847
0.38683456	0.6131654
0.37196723	0.62803274
0.45877773	0.54122233
0.6819777	0.31802225
0.58145386	0.41854617
0.70308304	0.296917
0.37539995	0.6246
0.7182955	0.28170443
0.7177474	0.28225267
0.37094754	0.62905246
0.69426084	0.30573916
0.666647	0.33335298
0.45106155	0.5489385
0.49194854	0.5080515
0.6720775	0.32792255
0.38537243	0.6146276
0.6701698	0.32983026
0.62089777	0.37910226
0.6847224	0.31527758
0.38219246	0.6178075
0.37244642	0.6275536
0.7149269	0.28507313
0.59691954	0.40308046
0.70341134	0.29658866
0.3674158	0.6325842
0.7131343	0.2868657
0.36914253	0.63085747
0.6997168	0.30028322
0.60797423	0.39202577
0.6753022	0.3246978
0.6824961	0.31750396
0.41354355	0.5864565
0.68662506	0.313375
0.68224317	0.3177569
0.4026438	0.59735614
0.37099165	0.62900835
0.66304445	0.33695555
0.74115217	0.2588478
0.3770636	0.6229364
0.6793786	0.32062137
0.41267174	0.5873283
0.6742489	0.32575113
0.68317676	0.31682324
0.3846156	0.61538446
0.721685	0.27831504
0.37164292	0.62835705
0.38075826	0.6192418
0.69041806	0.30958194
0.4799303	0.52006966
0.66302514	0.33697486
0.7160156	0.28398445
0.6925132	0.3074868
0.3955874	0.6044126
0.38155693	0.61844313
0.47747356	0.52252644
0.7009886	0.29901138
0.37347263	0.62652737
0.3711906	0.6288094
0.36050507	0.63949496
0.37297317	0.6270268
0.3827416	0.61725837
0.40245593	0.5975441
0.37329993	0.6267001
0.65481865	0.34518138
0.36872587	0.6312741
0.71773535	0.28226468
0.3807057	0.6192942
0.6975398	0.30246025
0.38357997	0.6164201
0.3738459	0.6261541
0.7142595	0.28574046
0.36949033	0.6305096
0.3752999	0.6247001
0.67723066	0.32276937
0.6744655	0.32553452
0.4113951	0.5886049
0.39287132	0.6071287
0.37859985	0.6214001
0.73138523	0.26861483
0.68331176	0.3166882
0.3729531	0.6270469
0.4555888	0.5444112
0.36918306	0.63081694
0.638952	0.36104795
0.36920714	0.63079286
0.47372627	0.52627367
0.73136085	0.26863912
0.5139283	0.48607168
0.69526744	0.30473256
0.37381133	0.6261887
0.691222	0.30877802
0.37459695	0.625403
0.6820287	0.3179713
0.37227476	0.62772524
0.39439392	0.6056061
0.37194315	0.6280569
0.38687274	0.6131273
0.7010184	0.2989816
0.7191672	0.28083283
0.69691515	0.30308485
0.3756208	0.62437916
0.69770443	0.30229557
0.50836	0.49164
0.6868808	0.31311917
0.5201046	0.47989544
0.66551024	0.33448976
0.44203094	0.55796903
0.72002524	0.27997476
0.550048	0.44995204
0.3969866	0.60301346
0.41407722	0.5859228
0.36635536	0.63364464
0.37136042	0.6286396
0.6986024	0.3013976
0.3707349	0.62926507
0.3700111	0.62998885
0.67802703	0.32197297
0.7090986	0.29090136
0.37819275	0.6218072
0.6425006	0.35749945
0.37377432	0.62622565
0.39213923	0.60786074
0.7191574	0.2808426
0.36636508	0.6336349
0.7105615	0.2894385
0.7046117	0.29538834
0.3768545	0.6231455
0.68282145	0.3171785
0.48842373	0.51157624
0.3757095	0.6242905
0.36119306	0.63880694
0.66709745	0.3329026
0.37260863	0.6273914
0.6861574	0.31384256
0.3749747	0.6250253
0.4982699	0.5017301
0.37288135	0.6271186
0.37252325	0.6274767
0.3925699	0.60743004
0.36307853	0.6369214
0.6952208	0.3047792
0.66649866	0.33350134
0.67812246	0.3218776
0.37121317	0.6287868
0.7397653	0.26023465
0.36902174	0.6309783
0.72070926	0.2792908
0.3725622	0.6274378
0.678028	0.321972
0.38287425	0.6171258
0.4041616	0.59583837
0.66562384	0.3343762
0.6963467	0.3036533
0.7237518	0.27624822
0.67304176	0.32695824
0.73665637	0.26334363
0.38798434	0.61201566
0.6638831	0.33611685
0.6880873	0.31191272
0.37942633	0.62057364
0.37930164	0.62069833
0.37138242	0.6286176
0.37311718	0.62688285
0.3731406	0.6268594
0.3745613	0.6254387
0.37856528	0.6214347
0.37228402	0.627716
0.41947073	0.58052933
0.37093222	0.62906784
0.66101104	0.338989
0.716803	0.28319702
0.3713894	0.6286106
0.67761695	0.32238305
0.3706837	0.6293163
0.37511897	0.624881
0.6421155	0.3578845
0.6925919	0.30740806
0.67082965	0.32917032
0.71692556	0.2830745
0.565942	0.434058
0.3678908	0.63210917
0.37338474	0.6266152
0.7031322	0.29686782
0.3687022	0.63129777
0.70002234	0.29997763
0.4371365	0.56286347
0.53017133	0.4698287
0.3715351	0.6284649
0.6997369	0.3002631
0.69421536	0.30578464
0.36799967	0.6320003
0.60999566	0.39000437
0.5284176	0.47158238
0.3751781	0.6248219
0.37482008	0.62517995
0.44006017	0.5599398
0.37552568	0.62447435
0.6704856	0.32951435
0.66318613	0.33681384
0.40244576	0.59755427
0.38865587	0.61134416
0.38132387	0.6186761
0.69767743	0.30232254
0.4114664	0.5885336
0.711087	0.288913
0.7393387	0.26066127
0.502378	0.49762198
0.36899185	0.6310081
0.37733215	0.6226679
0.36916816	0.63083184
0.44180202	0.558198
0.37179735	0.6282026
0.37309545	0.62690455
0.66435474	0.3356453
0.43210816	0.5678919
0.3729702	0.62702984
0.39959913	0.6004009
0.38100046	0.61899954
0.4374536	0.5625464
0.69250774	0.30749226
0.37335432	0.62664574
0.41786215	0.5821379
0.63084936	0.36915064
0.39399156	0.60600847
0.371798	0.62820196
0.38138455	0.6186154
0.37048432	0.6295157
0.5177458	0.4822542
0.49053225	0.5094677
0.37553152	0.62446845
0.37750673	0.6224932
0.42602354	0.57397646
0.69804686	0.3019531
0.38313583	0.6168642
0.6302449	0.36975512
0.5273452	0.47265488
0.6950814	0.30491862
0.37169322	0.6283068
0.7239625	0.2760375
0.37511277	0.62488717
0.36907887	0.6309212
0.37055978	0.62944025
0.6230699	0.37693015
0.37288895	0.6271111
0.3720967	0.62790334
0.637461	0.362539
0.3725886	0.62741137
0.37875393	0.6212461
0.44295064	0.55704933
0.43594077	0.56405926
0.67329335	0.3267066
0.6797824	0.32021758
0.6853062	0.31469387
0.37155837	0.6284416
0.3701192	0.6298808
0.6888485	0.3111515
0.6847867	0.3152133
0.6866656	0.31333447
0.37413064	0.62586933
0.64826274	0.35173726
0.66783917	0.33216086
0.36945942	0.6305406
0.510713	0.48928705
0.69556373	0.30443627
0.5695175	0.43048254
0.6788174	0.32118267
0.37458938	0.6254107
0.3700855	0.6299145
0.7143948	0.2856052
0.7271517	0.27284837
0.37215158	0.6278484
0.38591877	0.61408126
0.37803057	0.62196946
0.38451868	0.6154813
0.7130254	0.28697464
0.37153387	0.6284662
0.69170874	0.30829126
0.4943181	0.5056819
0.367665	0.632335
0.371214	0.628786
0.6842766	0.31572348
0.69041634	0.30958363
0.5687713	0.43122873
0.68180335	0.31819662
0.375555	0.624445
0.37283227	0.62716776
0.36826736	0.6317326
0.37550047	0.6244995
0.6605938	0.3394062
0.7189382	0.2810618
0.3763395	0.6236605
0.72056293	0.27943704
0.68428993	0.31571004
0.68197244	0.3180276
0.6898729	0.31012705
0.7105771	0.2894229
0.72213423	0.27786574
0.7164017	0.2835983
0.7319168	0.26808318
0.44299746	0.55700254
0.7019247	0.29807526
0.48071232	0.5192877
0.37880757	0.6211924
0.37642297	0.62357706
0.38297436	0.6170256
0.6753176	0.3246824
0.71840215	0.28159788
0.51504207	0.4849579
0.37688637	0.6231137
0.7131967	0.28680328
0.6613412	0.33865884
0.68136847	0.3186315
0.7152876	0.28471234
0.71345663	0.28654337
0.3725318	0.62746817
0.532736	0.467264
0.682416	0.31758398
0.4064999	0.59350014
0.3724166	0.62758344
0.6561515	0.34384856
0.71840584	0.28159413
0.69985795	0.30014208
0.3626706	0.63732934
0.6962189	0.30378112
0.4410649	0.5589351
0.3711471	0.6288529
0.4280784	0.5719216
0.71522075	0.2847793
0.7150188	0.28498116
0.7040181	0.29598185
0.36881185	0.63118815
0.69511765	0.30488238
0.69777215	0.3022278
0.7036855	0.29631442
0.3744575	0.62554246
0.37027335	0.6297267
0.6886018	0.31139827
0.5075612	0.49243882
0.7166042	0.2833958
0.7209993	0.27900064
0.5015554	0.49844465
0.7209167	0.27908328
0.48260584	0.5173941
0.7455285	0.25447148
0.3711416	0.6288583
0.7325227	0.26747724
0.38506427	0.61493576
0.7203749	0.27962512
0.71121216	0.2887878
0.4866757	0.5133243
0.71072274	0.2892772
0.37236825	0.6276317
0.7240202	0.27597976
0.36884016	0.63115984
0.49738756	0.5026125
0.3756475	0.6243525
0.3747533	0.62524676
0.5115859	0.48841408
0.70231587	0.29768413
0.37313855	0.6268615
0.3729406	0.6270594
0.37449473	0.6255053
0.3724933	0.6275067
0.66691524	0.3330847
0.70984715	0.29015282
0.40995398	0.59004605
0.40010178	0.5998982
0.71239644	0.28760353
0.7056388	0.29436117
0.37466487	0.6253351
0.660616	0.33938402
0.3738995	0.62610054
0.37721854	0.62278146
0.54526466	0.45473534
0.37397912	0.62602085
0.72612447	0.27387553
0.5963533	0.40364677
0.67530483	0.32469523
0.40355223	0.59644777
0.5088352	0.4911648
0.6858171	0.31418285
0.54222494	0.45777503
0.66660416	0.33339584
0.37742624	0.62257373
0.37722304	0.622777
0.3639755	0.63602453
0.4579723	0.5420277
0.71773565	0.28226432
0.3675595	0.6324405
0.72948617	0.27051383
0.36642385	0.63357615
0.3681303	0.6318697
0.57676363	0.4232364
0.69442415	0.30557582
0.4409009	0.55909914
0.37290385	0.6270961
0.52968955	0.47031045
0.6036148	0.3963852
0.5009074	0.4990926
0.3668835	0.63311654
0.37397775	0.6260223
0.37666792	0.6233321
0.37160543	0.6283946
0.6754463	0.3245537
0.72361475	0.27638528
0.665918	0.33408204
0.3702864	0.62971365
0.71286285	0.2871371
0.3657964	0.6342037
0.40518683	0.5948131
0.3817072	0.6182928
0.3703677	0.62963223
0.3712381	0.6287619
0.37263814	0.62736183
0.37458438	0.6254156
0.37168187	0.62831813
0.37262565	0.6273744
0.4447044	0.5552956
0.40088856	0.59911144
0.71091074	0.28908926
0.4695262	0.53047377
0.6454379	0.35456213
0.45441797	0.545582
0.42736247	0.5726375
0.6005304	0.39946967
0.6928424	0.30715752
0.37463826	0.6253618
0.3681304	0.6318696
0.4345822	0.5654178
0.66253465	0.33746535
0.6905696	0.30943036
0.51846683	0.48153317
0.7182425	0.2817575
0.73244	0.26756
0.43377754	0.5662224
0.5752399	0.42476016
0.72007596	0.279924
0.37658176	0.6234183
0.6785362	0.32146382
0.73854476	0.2614552
0.66465646	0.33534357
0.720345	0.279655
0.3673542	0.6326458
0.72642654	0.27357346
0.6630736	0.33692634
0.37355036	0.62644964
0.5314152	0.46858484
0.3716911	0.62830895
0.72277266	0.27722734
0.65413606	0.3458639
0.36801606	0.6319839
0.39768928	0.6023107
0.7061056	0.29389444
0.43114918	0.5688509
0.38020948	0.6197905
0.61620224	0.38379776
0.38381255	0.61618745
0.40780312	0.59219694
0.73360443	0.26639563
0.7117631	0.28823686
0.7141964	0.28580362
0.36929783	0.6307022
0.4205611	0.57943887
