InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
edd7b992-5e79-4359-8f60-99051b557b38,Nya tried to eat healthy and watch her weight.,But one night she was craving comfort food.,She decided to order some fried chicken and mashed potatoes.,"She ate the greasy, fatty food with relish.",Nya decided to eat the same thing everyday.,Nya later regret eating unhealthy food.,2
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decided she wanted to become a vegetarian.,"She Was only 13, but she knew it was the right thing to do.",Except her mother refused to stop cooking meat.,She also refused to cook something special just for Kim each meal.,Kim had a big bite of her burger.,Kim decided to only eat the meatless parts of the meals.,2
0da38645-9c97-407e-9ef3-5a2058ebcd9e,Kelsi always wanted a new pool.,She begged her parents for Years to get one.,Finally they caved in and allowed her to have one.,Kelsi was elated and could not believe it.,Kelsi had no interest in the pool her parents bought.,Kelsi loved her new pool.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to have an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, colors them, and hides them in his yard.",Steve announces the hunt to all of his friends with kids.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides to never have an egg hunt again.,1
eeeca494-be4b-40d8-a6f1-9e7a0148d7f7,Sally is a writer.,She signed up to write a story.,There was a very specific set of instructions included.,"Unfortunately, she did not read the directions.",Sally failed in her efforts to complete the assignment.,Sally was a total success and she was thrilled.,1
26663a1e-733a-436d-81fc-d2dc7de36f3b,My cousin asked me if there was a point in my  life that was tough.,I pulled out a photo frame.,The pictures showed the moments where I was in the hospital.,I explained to her the fact that I used to be a leukemia patient.,"She cried and hugged me, admiring my bravery.","She stormed out, claiming I always changed the topic.",1
64b2e3b3-9eeb-4974-bdd4-d72dd0707be4,Sam wanted to lose some weight.,He decided to run everyday after dinner.,He eventually built up his endurance.,Sam felt great after exercising consistently.,He added weights to his training routine.,He immediately quit exercising.,1
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John was writing lyrics for his new album.,He started experiencing writer's block.,He tried to force himself to write but it wouldn't do anything.,"He took a walk, hung out with some friends, and looked at nature.",He felt inspiration and then went back home to write.,John then got an idea for his painting.,1
409bc833-f3b4-457a-972d-f4f0be27feb7,Alison's fan had three settings.,When she put it on the most powerful one it wobbled.,Her new boyfriend didn't know this and put it as such.,It wobbled to the point of spinning off.,Alison ate an ice cream sandwich.,Her boyfriend felt bad that he broke the fan.,2
edd13333-8c62-4436-b72d-8920b24a868c,Amanda was on a hike with her husband.,"Suddenly, she felt a sharp pain in her ankle.",She realized that a hornet had stung her.,Her foot hurt too badly to walk.,Her husband called an ambulance.,Amanda walked back to the car.,1
792e9960-ab64-4b97-a921-5f2eae24af47,Don loved comic books.,He consistently collected issues of his favorite stories.,As he grew older his love for comics grew.,He decided that he wanted to start his own comic book company.,He named it Don's Comics.,Don threw his comics in the trash.,1
5266d0a9-9676-4b0f-9947-5f0b9d2f5227,Yesterday Stacey was driving to work.,Unfortunately a large SUV slammed into her.,Luckily she was alright.,However her car was destroyed.,Stacey got back in her car and drove to work.,Stacey told the police what happened.,2
3b2cb247-5223-4325-8a0a-23fdf36937e4,Jim was teaching his son to ride a bike.,At first he taught the boy with training wheels.,Then he removed the wheels.,Jim was so happy he almost cried to see his son peddling.,This was Jim's proudest moment as a parent.,Jim re-attached the training wheels.,1
c248eb07-6e5e-4c33-a08e-9cded809d238,Lucy had a test tomorrow at school and she barely studied.,It was already very late and she had to get to bed.,The next morning school was concealed due to snow.,Lucy lucked out and spent her whole day off studying for the test.,Lucy aced the test.,Lucy failed the test because she had not studied.,1
a1ecda1c-7f69-4721-89ae-fb2e6ca9cb2f,I started playing chess with my friend Tim in 2000.,I bought a tournament set and clock.,"We made plans to go to a tournament, but Tim got sick.",I went and won five games.,Tim felt great.,Tim was happy for me.,2
03cf83cf-012c-40e0-89a4-4f9ff3ff2a78,Ritz was born in a large litter of 12 other puppies.,When he was eight weeks old he was given away to a lovely family.,They raised him well and he led a very happy life.,Things changed one day for Ritz when his owner got cancer.,Ritz was orphaned and had to be sent to a shelter.,His owner began running 12 miles a day.,1
97192a40-123a-45a6-a86b-85cedba472c0,Gina's grandma had made up beds for everyone.,Gina's siblings slept with their grandma.,There was no room for Gina in that bed.,Her parents slept together in her mother twin bed.,Gina decided to sleep on the couch alone.,"Gina climbed into her grandma's bed, and went to sleep.",1
c6c6c783-9dd4-4506-a064-9997bc933cd2,Jim was mowing the yard when his mower got stuck on some metal.,Jim looked closely at the metal and saw that it looked like jewelry.,He took the piece of metal to an appraiser.,The appraiser told him it was an old ring from an older civilization.,Jim sold the ring for 1000 dollars.,Jim threw the ring away.,1
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom always wanted to see a moose.,Tom decided to go to Maine where many moose live.,Tom saw a moose while driving on a back road.,Tom tried to take a picture of the moose and fell out of the car.,Tom scrambled back inside the car when the moose charged.,Tom went to pick wildflowers by the side of the road.,1
faa0ece8-fe5c-4821-8ba3-3bcef71492c8,Yesterday I went to toys r us.,I had to get gifts for my cousins.,I loaded my cart up.,Thankfully I found out they had a sale.,I bought every mouse they had.,Because I'm a cheapskate it suited me well.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy just came home from work.,She grabbed her phone after it vibrated.,"She received a message from her boyfriend, who asked her to break-up.","When she called him, he didn't pick up his phone.",She sent him a text asking if he wanted to see a movie.,She left him a very angry voicemail.,2
f8a23340-dc5f-48d5-82d3-8ab59a6d5042,The man at the deli wrapped a sandwich for a customer.,He took out a brown bag and set it on the counter.,The deli man took the sandwich and tossed it into the bag.,The bag fell over when the sandwich hit it.,The man at the deli said the sandwich would cost more now.,The man at the deli apologized.,2
2685ba6d-8b1c-462c-af50-ae5381d64172,Randy looked carefully at the engagement rings in the jewelry store.,He noticed a beautiful ring with a large diamond in the center.,Randy asked the clerk if he could have a closer look at the ring.,The ring was even more gorgeous up close!,Randy bought the ring.,Randy ran away screaming.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working at a marina.,The winds started to pick up and he could tell a storm was coming.,He had to take his small boat to pick up some customers at sea.,The storm started rocking his small boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
120aac36-5d49-4b9e-ba55-7a45495cb786,Ally had been saving her spare coins in a jar for Years.,She wanted a new cell phone but she didn't have enough money.,She thought she'd count the change in her change jar.,"To her surprise, there was over $300 in the jar.",Ally used the three hundred dollars to buy clothes.,So she bought a new cell phone.,2
3f51b45f-8dfc-4020-ae9c-83dbe0c2009a,Jon graduated from college and began his job search.,He applied for jobs in his field every day.,"Three weeks after he began, he got a call.",The person calling asked if he would be interested in an interview.,Jon accepted.,Jon rejected the offer.,1
4bf9a56e-19c6-40c4-8640-558e8e0096f9,Mike really loves pets.,Unfortunately his apartment building doesn't allow pets.,He tried to persuade building management but they didn't agree.,Mike decided to volunteer at his local humane society.,Mike enjoyed the chance to help pets find a home.,Mike didn't like the dogs or cats.,1
26e0a6ee-7898-4d22-9380-0a22e6e5e2f3,I was feeling ill.,I scheduled a doctor's appointment.,I went to see the doctor.,He ran some tests.,I found out I had the flu.,I told the doctor I didn't need his services.,1
39bf7b5a-e508-4483-9ef0-ab85fd3f5aef,Suzy went to the ice cream store.,She ordered a vanilla milkshake.,"When she tried to pay the man for her milkshake, he smiled at her.",He told her that she won a special contest.,He told her she owed him sixty dollars.,He gave her the milkshake for free.,2
ce784ff4-4411-43ae-8789-7dcd07692029,The town hosted a dog diving contest.,They set up a large outdoor pool with steps.,Many people came to watch and take pictures.,Each dog took his turn running and jumping into the water.,The dogs attacked the people.,"A good time was had by all, even the dogs.",2
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The soccer game was tied 3 to 3 and there was a minute left to play.,"Julie had never scored a goal yet, but knew today would be her day.",Ashley passed her the ball and this was chance.,"She kicked as hard as she could, and the ball soared into the net.",Julie's teammates said she let down the team.,Julie's first goal won the game.,2
2f5c65fb-843e-4997-8140-13f5f38c9137,Gina's family pulled into a rest stop off the highway.,Gina got out and stretched her legs.,At the stop there was a gas station and a Burger King.,Gina normally didn't like Burger King's fries.,Gina walked down the highway without her family.,Gina was so hungry that the fries tasted good this time.,2
56122b9c-8efb-40de-a343-88f7533689e1,Core broke her parents glass antique vase.,She was afraid of being caught.,She swept the glass under the rug.,Her parents came and took of their shoes.,Core's parents hurt their feet on the glass.,They decided to congratulate Core.,1
03a810c5-6385-470a-bf0f-4beae08c5284,I put the black plastic rose in a vase with water.,I left it atop my bookcase for a few weeks.,Ten people asked me about it.,"They wanted to know why I had a watered, fake flower.","Honestly, I didn't really know why either.",After a few weeks the flower died.,1
1aa8a574-afbd-4f8b-a57d-05c05e242ca5,Clare wanted to go for a walk.,So she went outside and walked around her block.,But the sun began to rise.,And Clare began feeling hot.,She took off her jacket to cool off.,Clare wished she brought a warm jacket.,1
84c82a3a-faad-4c02-b6fd-ec7d51752025,I didn't like paying taxes.,I enrolled in a Tax Preparer's class.,I studied hard and long.,I passed my Tax Preparer's class.,I was happy I passed.,I was not happy with the results.,1
eb8fed35-3fc2-40e5-a9a8-94740679d1f0,Amy watched all the shows she wanted on Hulu.,She wasn't using it anymore so she cancelled her subscription.,A week after cancelling one of her favorite shows was added to Hulu.,She decided to restart her membership.,Now she is also watching new shows and loves Hulu!,But then she decided not to watch her favorite show.,1
dcc66657-38b2-4f66-88de-8edfab3399d5,Jerry wanted to start a new career.,He searched the classified ads for job postings.,He found a desirable posting in one of the ads.,He emailed his resume to the recruiter.,Jerry decided later it was easier to collect unemployment.,Then recruiter set up an interview for Jerry.,2
5c227db5-f5db-47b6-a45c-d851bd811da1,One Friday night we all pitched in and got a huge pizza.,My brother bit into a slice that had a piece of gum on it.,"Disgusted, we called the pizza place to complain.",They came by our house and denied everything.,They apologized and gave us another pizza.,We ordered from another store.,2
d99e7b4e-eab3-40c5-9924-4aa34ec7ac9f,John had had a bike since he was 14.,John is now in his early 40's.,"John's son, Carl, just turned ten.",Carl showed interest in his dad's bike in the garage.,Carl decided to give the bike to his son.,Carl decided to throw the old bike away.,1
e3626fc9-6432-454e-b5b4-265179b2d5a6,Ed wanted to make homemade juice for his family.,He bought a bag of oranges and juiced them.,Then he chilled the juice overnight.,"In the morning, he served it to his family.",His family loved it.,It was the best apple juice that they had ever had.,1
625d1e13-8bd3-40b3-ac45-0b16a549fc69,Ellen dreamed of winning a prize for her roses.,She planned to enter her special purple rose at the fair.,She fertilized the rose bush and covered it each night.,The roses grew more beautiful every day.,Ellen ended up winning the prize.,Ellen had to pay a replacement fee for her library card.,1
6010b3d4-577e-411c-908f-4e2fce71717b,Jeb liked peppermint candy.,He always had peppermints in his pocket.,"One day, he saw a pretty girl buying peppermints in the store.",He decided it was a sign and boldly asked her out on the spot.,Jeb finally got a date after months of looking.,Jeb got the date but never ate peppermints again.,1
a7e0d548-30b7-4d6b-b94b-746718b06b10,Ivy had been asked on an unconventional date.,Her crush Peter had asked her to go hiking!,Ivy agreed.,They went to the woods and hiked for hours.,Afterwards they watched the sunset from a cliff.,"Ivy returned home, and never spoke to Peter again.",1
aacd1de8-0707-4870-a2b8-2fb9fa0b484c,Avery received a homework assignment due in two weeks.,She immediately read through the task.,She made a schedule and broke it up into tasks for each day.,She completed the tasks on their scheduled day.,Avery dropped out of school.,Avery finished her project early.,2
896a1b17-2dd1-4f0e-9168-7146939f6dcd,Fred's boss called him into the office at the propane filling station.,He told Fred that times were tough and he had to be laid off.,Fred became very angry about this.,He picked up his boss by the collar and threw him down.,Fred's boss gave him a large hug.,Fred's coworker who saw him assault his boss called the police.,2
d1fdbb06-3fda-49a6-8987-4aa10930bb53,After Igor woke up he began to get ready for work.,He turned on the shower and waited for it to get hot.,The water remained cold.,He debated between taking a cold shower and not showering.,He ate a muffin.,Igor took a cold shower.,2
c7d01c21-6d8e-417d-9dc0-ca4492194254,Sean was born into an Irish immigrant family.,He was always proud of his Irish heritage.,"His family kept customs, ate Irish food, and watched Irish sports.",Sean saved up money and paid for a big trip to Ireland.,He was thrilled when he was finally on his way to Ireland.,Sean spent his saving on a new snowboard.,1
0a0efb23-8cb3-4481-9ff4-e5c9d47fb914,Linda had been invited to a British classmate's home for tea.,She decided to bring something to show her appreciation.,"She found an online recipe for lemon scones, and she baked them.",The scones were tasty and she was proud to hand them to her hostess.,They had a great tea party.,Linda's classmate wanted her to leave.,1
4dd9695b-4735-45fc-aeea-b5f878aef68e,Jill had to attend a dancing class around 8 P.M.,He got ready and drove to the meeting place.,He was only of the first people to audition.,"After his performance, the judges were impressed.","He awaited a call back, but he never heard from the judges again.",He received many awards for his dance performances.,2
36b638c3-f2d1-44dc-bab1-5bf2a9d7fdff,Aliza had a long lost ex-boyfriend she was bound to find.,"The problem was, he moved to a new state.",She decided to use Facebook to find him.,"She found him, but he was married with kids.","Aliza was sad, but she never contacted him again.",He fell in love with Aliza and they were married.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making some pasta.,He boiled some water.,He left the kitchen to answer an important phone call.,When he came back there was water all over the ground.,He had forgotten to turn the stove on.,He turned off the stove and cleaned up the kitchen.,2
024086f4-fb34-4c55-a810-c18bdf9d7a58,Tyler wanted a new computer.,"However, none of the computers available to buy fit his desires.","So, he decided to build one himself.",He ordered all the parts and got to work.,Tyler was a dog.,Tyler was computer literate.,2
c9826553-b908-43b3-8c8a-9a34259d4472,I wanted to play sports when I was younger.,I tried several different sports.,"I tried baseball, hockey, and soccer.",I quit most of them.,I wasn't any good at playing sports.,I was very good at every sport I tried.,1
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's church was going on a mission trip to Alaska.,Kristie really wanted to go.,It was very expensive to go.,Kristie worked at her job every chance she got.,Her boss took up a collection to help her out.,Kristie was selfish and cold-hearted.,1
10f5cba3-0d29-4f52-b3e3-07aeabe91a41,Carla has always wanted to visit Fiji.,She saved up for four Years to be able to afford the trip.,When she finally had enough money she purchased her ticket.,Upon arriving in Fiji she knew she had made the right choice!,Carla had a great time in Fiji.,Carla went home as early as possible to get away from this place.,1
39cb365e-9e03-4e48-94a8-22535c9c2cbf,Sam was sitting on the train reading the paper.,He was on his way to a new job interview.,Sam felt extremely nervous.,A kind man sat next to him and offered him advice.,The old man told Sam to go home.,"Sam learned from the old man's advice, and got the job.",2
22563d0b-03e1-4f06-86f6-affb2372f165,Cousin Sam had fun at Tim's house.,They played ball everyday.,"However, Sam had to leave with his parents.",Tim was sad.,Tim wished that Sam would visit again.,Tim did not want Sam to come over anymore.,1
e90a2d81-63ed-4051-a8f3-92c47a94204f,Little Richie was tired of being picked on.,He wanted it to change for the better.,Little Richie starts taking Karate to defend himself.,He showed off his new skills in friend of his bully.,Little Richie felt guilty.,Little Richie no longer has to be afraid of being bullied.,2
8c91a3fc-1db6-4c85-9379-a85c12754383,Dan realizes that he has gained weight over the last few Year's.,He decides to begin exercising and eating better to become less fat.,"It is a grueling process, and at times Dan wants to give up.","However, he remains dedicated until the extra weight is gone.",Dan steps onto a scale and realizes he lost a significant amount.,"Despite his dedication, he gave eating well up and never lost it.",1
115f87cc-b252-4a75-bd94-7870a8b22b9b,Jordan was upset that his favorite show was being cancelled.,He had already sent an email to the network.,"When that netted no results, he posted on forums.","Finally, he realized there was no hope.",Jordan gave up.,Jordan watched new episodes of his favorite show.,1
558a2b2c-82a9-4150-ba16-1d7a697bb972,Sarah got a new bike for her birthday.,But she was very forgetful.,One day she left it in the driveway.,And her mom's car hit it.,Sarah no longer had a bike to ride and was sad.,Sarah was excited to hear the news.,1
307eb6fc-525b-4b74-bbfa-77bdc05dab5d,Oscar was a wrestler in high school and practiced every day.,During practice he got sweat from other people on him.,He ended up coming down with ringworm on his left hand.,He went to the doctor to get medicine.,Oscar wrestled his doctor to the floor.,"He had to take his medicine as prescribed, or it wouldn't work.",2
6c3e9a76-0976-4597-b600-dcf6766d16fa,My old neighbor used to take Halloween too far.,His costumes were very elaborate.,"One year, he decided to be Jason and hide under his garage door.","He scared everyone, and the whole neighborhood complained.",The next year he didn't dress up at all.,He was the most loved man in the neighborhood.,1
5d2a39a0-b237-4184-bcfa-67d32f590daf,Jen's manager told her she needed to upload her resume.,She realized her resume was not formatted properly.,She transferred all of the content over to the proper template.,"Adding information on her latest job, she updated the resume.",Then she sent it to her manager.,Jen hated washing dishes.,1
21ad4e47-67b8-4961-9353-a64b62dfc0e0,Tim was in class writing story.,"All of a sudden, he ran out of paper.",There was none in his backpack.,He started crying.,"Everyone began laughing, and walked out of the class.","The teacher dried his tears, and gave him more paper.",2
11c5044b-c77f-490e-b715-fca31ed9d469,Today's lab assignment turned out to be a disaster.,"Since my teammates were confused, I had to guide them.",This includes showing them how to do every procedure.,"Although we finished after everyone else, I put in a lot of effort.",I carried the team.,The team didn't need me that day.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just flagged a cab down.,We climbed into the small foreign car and told the driver where to go.,The cab jetted off like a shot as it sped up and down the steep hills.,"It felt like a roller coaster, and Ace of Bass blared on the radio.",We decided to go bowling to celebrate.,We felt very unsafe with the driver's speed.,2
c82c141a-27e9-4a5f-9b3e-c1ae1f33ace5,Jeffries's remote ran out of batteries.,It stopped working completely.,He needed to replace them.,So he went to the store to buy some more.,He made sure to buy rechargeable batteries this time.,He made sure all of his bills were paid on time.,1
f49bbf33-59ba-4486-b08d-d2f8a1a49f1b,Bob was working at his job as a security guard at a mall.,"Unexpectedly, he fell asleep.","While he was sleeping, some thieves came in and stole some items.",Bob woke up and was shocked to find out what happened.,Bob vows to do a better job in the future.,Bob felt pride and satisfaction in what had happened.,1
6df9e2c2-b752-4577-bca8-c2e52ccea230,Neil was traveling through France.,He had spent a few days in Calais.,Then he wanted to see the sights in Nice.,He hopped on a train and journeyed east.,He fell so in love with the scenery that he eventually moved.,"When he got off the train, he enjoyed the west immensely.",1
59b195c9-82fb-4c1a-8250-cc0e68f06924,Sadie loved growing tomatoes and peppers in her backyard.,Sadie would grind them together and make a delicious salsa.,She began selling it to people to use at their parties.,Her business started expanding rapidly as demand increased.,Sadie now makes salsa as her full time job.,Sadie never grew tomatoes again.,1
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far away from their house and started to get very cold.,They decided to knock on a stranger's door for some help.,The stranger offered them hot chocolate.,The stranger stole their coats from them.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim's friends invited her to the beach.,But she was too embarrassed to to wear a bathing suit.,Kim looked at herself in the mirror and cried.,Kim went to the beach but decided not to go swimming.,Kim loved her body shape.,Kim had body image issues.,2
ee3d3335-2830-4047-a14f-c318b5ee3d46,Gina and her siblings were in the house looking out the window.,In the yard her dad and his friends were fighting.,The fight was violent and scary.,Gina shooed the kids away from the windows.,The kids were scared.,Then the entire family broke out into song and dance.,1
dbac66cf-c1ca-4281-80e7-e32d0821d891,The cop pulled me over at night.,He said I had been speeding.,He went back to his car.,I waited with the lights flashing behind me.,I hoped he would just give me a warning.,I enjoyed talking to the officer.,1
1a371f4c-289c-449c-a5b9-79ec810b206f,James loved to challenge himself physically.,He decided to begin training for a marathon.,James began running every day before work.,Finally James ran the marathon.,James finished in the top 50.,James was ashamed of what he had done.,1
2dc6ed26-4720-42e9-a27c-dc71dd1af6f9,Zeke was tired of living in America.,He decided to move to Cozumel.,He went to the Cozumel beach and bought some land.,Zeke decided to build a house on that land.,Zeke then happily moved to America.,Zeke lived out his life very happy.,2
353ca466-413a-428c-8b62-8650edc88363,Sally forgot to each breakfast before she left the house yesterday.,She debated whether to go back and get something to eat.,She decided to pick up a meal on the way to work.,She realized that she had no money in her wallet to buy breakfast.,Sally was forced to go hungry.,Sally then bought a large breakfast.,1
defdaf3f-b580-4c4f-a320-a798a52ac508,Gina whispered to Mary in detention.,The girls giggled together.,Gina could tell the teacher wasn't pleased.,They continued to whisper.,The teacher told them to stop talking.,The teacher joined their conversation.,1
549ab2c4-c609-4c30-b0b9-ce126b9cb78c,Mac had a vegan friend coming for dinner.,"He groaned, knowing he couldn't make steak or hamburgers.",Then he remembered an alfredo sauce recipe made with cashews.,"To his surprise, the sauce came out creamy and delicious.",He decided to serve meatloaf instead.,They all enjoyed the meal.,2
d0cc2b2d-106a-4255-a946-cddb42b76b47,Bonnie needed a new job.,She searched the newspaper employment section.,She found a listing for a job as a nanny.,She called the listed number to arrange an interview.,Bonnie called to say she didn't want an interview.,Bonnie got the job eventually.,2
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed some fast cash.,He thought about it and decided that selling his car was a good idea.,Travis listed his car for sale in the local paper.,After only a couple weeks he found somebody very interested.,Travis gave it to the man for free.,He sold the car and solved his money problems.,2
cd2880c6-3e1c-41c5-854d-3b73e2a0ebe2,Kelly was rushing to get to her flight on time.,Unfortunately security was taking forever.,By the time she left securit she checked the time.,It was six and her flight left a half hour ago.,Kelly boarded the plane.,Kelly had to schedule another flight.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She had been watching a movie at the theater.,Sarah lost track of time and arrived back at home late.,She missed her curfew by a few hours.,Sarah's parents were upset and moved her curfew even earlier.,Sarah's parents were waiting for her with flowers and candy.,1
61f5c395-725b-4249-bf21-838525b78a4a,Bob was going to take his daughter to see Grandma.,The two drove to Grandma's house a few miles down the street.,Grandma welcomed them with open arms.,The 3 of them had a big dinner at night.,Bob's daughter thanked Grandma for the delicious meal.,Bob angrily drove home after the meal.,1
a5af376d-4177-4abd-b85d-3645e120fce5,Don and his wife drove to a video rental shop.,"After half an hour, the two couldn't decide on a movie to watch.",Don asked the owner of the shop to pick out a movie for them.,The owner selected a popular romantic comedy starring Katherine Heigl.,Don and his wife gave up and went home.,Don and his wife got the movie.,2
765ad2bc-240c-47d0-b113-ac7cc5db21df,Kathy went shopping.,She found a pair of great shoes.,The shoes were $300.,She bought the shoes.,Kathy hated buying shoes.,She felt buyer's remorse after the purchase.,2
05c22a76-3d6f-47e7-84a1-97247e3f3973,Brenda was at summer camp.,She was lying in bed and trying to go to sleep.,"Suddenly, she heard a spooky noise.",The noise terrified her and kept up all night.,"In the morning, Brenda discovered mice had eaten her snacks.",Branda awoke feeling refreshed.,1
e6738c40-9d0c-4fea-a1be-44e90ce630c1,Neil had just arrived in Kenya.,He joined a safari tour group.,They saw all kinds of exotic animals.,Neil snapped photo after photo.,He was mauled by a lion.,Neil composed a photo album when he got home.,2
c5a1ae49-1b72-4d04-b8af-c1af12f0bb2c,Molly was picking up her son's birthday cake at the store.,She didn't bother to check the box before she left.,"When she got home, she opened the box.","Then, she realized she had picked up the wrong cake.","Fortunately, her son was too young to remember her mistake.",She was very proud of herself.,1
5166cfca-16ab-4e30-b944-115a9819ad1c,I ran out of noodles.,I got in my car and rushed to the store.,I purchased my favorite brand of noodles.,I hurried home.,I cooked the noodles.,I threw the noodles in the trash.,1
1d503d1e-84cf-4461-86f0-948a27c9330c,Tom bought a new plant.,He kept it by his bed.,The plant stopped growing.,His mother said it needed sunlight.,So Tom moved the plant to a window.,Tom closed his windows to block out as much sunlight as possible.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how the television worked.,"He tried to fix it, anyway.",He climbed up on the roof and fiddled with the antenna.,His foot slipped on the wet shingles and he went tumbling down.,He decided that was fun and to try tumbling again.,"Thankfully, he recovered.",2
7465cd8b-3dc1-41c9-a2e6-cd910839fa02,It was Christmas morning.,"Amy was opening her gifts hurriedly, looking for the special one.",Then she saw the last box in the corner.,She quickly ripped off the wrapping paper.,She calmly walked to school in the rain.,It was a the new doll she asked her mother for.,2
7fd17ffb-154e-47b5-9a12-04b6722ade48,My neighbors are always playing loud music.,It's not so bad during the day.,"They also play it at night, unfortunately.",I finally asked them if they could lower the volume.,They agreed to lower the volume.,They told me that they hadn't seen my cat.,1
41585929-5484-4dd6-8e41-88f4ef6801aa,Jessica and her brothers were very excited for Christmas.,They went to sleep early so they could wake up early.,They woke up and ran to the Christmas tree.,There was only one box under the tree.,Jessica wondered if that they had gotten up too early.,Each of her brothers opened their Christmas presents.,1
66a5f837-1ea6-44b4-b599-02f89e5807d9,I was feeling really crappy one day.,I felt sick like I was about to faint.,"I went to the hospital, and stayed overnight.","I was so antsy, because they had no answers for me.",I felt relieved and satisfied.,I decided to get a second opinion from a different hospital.,2
e2a4744e-ed5a-4506-84dc-a2a4ad9912e9,Jen was invited to a Christmas party.,She went with a close guy friend.,They drank wine and talked with the couples that were there.,"As the group sang carols, Jen and her friend kissed.",She then went swimming at the beach.,She felt it was meant to be.,2
21deb4c0-ef25-44fd-91f4-35b4bed8a75e,Sal was jumping rope.,Then he tripped and fell.,He twisted his ankle as he went down.,He needed to wear a brace for three weeks.,Sal hated the brace.,Sal was glad he decided to jump rope.,1
7e9f46b5-0844-482d-8667-182e3ae081ca,Ella wanted to be a comedian.,One night her local comedy club had an amateur night.,Ella decided to try it out.,She went onstage and told her jokes.,The audience sobbed at the sad songs Ella sang.,The audience's laughter told Ella she should pursue her dream.,2
449c1058-fb27-4c6d-9cac-fbd5b32b80da,Billy buried some treasure in his backyard.,He drew a map so he wouldn't forget where he'd put it.,Years passed and Billy's family moved.,"Decades later, he went back and used his map to dig it back up.",He threw away the treasure he found.,He found many treasures from his childhood.,2
29abf924-4ded-4358-ab47-ea182ebf5542,Jim worked at the local coffee shop.,He was the best barista in town.,He always made sure his customers had the best drinks.,Jim's boss saw him working one day and was impressed.,Jim got a promotion for doing such a good job.,Jim's boss fired him.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school Amusement park trip.,Amy was excited about the water rides.,She waited in line to go on the log water ride The Flume.,When her log reached the top of the drop she became afraid.,"As she descended, she screamed with terror and joy.",Amy had never been so bored.,1
3eeca3cb-2263-4617-8d42-89786fb986f9,Rosie the quarter horse whinnied irritably.,Farmer Jones still had not brought her morning oats.,"Feeling naughty, she snuck toward the apple orchard.","Farmer Jones didn't know about the low spot in the fence, but Rosie did!",Rosie waited patiently for Farmer Jones.,Rosie broke free to head to the orchard.,2
788b96a8-5edb-40db-924d-c4edc701d439,Tiffany bought a bag of microwave popcorn.,She didn't read the directions.,She put the bag in the microwave and pushed the popcorn button.,Minutes later she smelled something horrible.,The popcorn had burned because she left it in too long.,The popcorn was prepared to perfection.,1
b29a15ca-1fdf-42a3-b443-50c33f297318,Chelsea was getting married next week.,She needed someone to give her away.,Her father was out of the question as he was an abusive jerk.,She really didn't know what to do.,"She asked her father, because he had always been great to her.","She decided to ask her brother, who was honored to do so.",2
48c11b7f-c3d0-42bc-9175-90b0c5d366b4,Kari's sweater ripped.,She needed to buy a new one.,She decided to go to the mall.,She bought a sweater from Armani.,Kari wore her new sweater to school the next day.,Kari refused to wear the new sweater.,1
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Julian planted some carrot seeds in his mother's garden.,But they did not grow!,He watered them some more.,He waited another week.,Potato plants began to sprout.,The carrots finally began to sprout.,2
6e61a007-5fa7-4275-b45c-9a2d7a8ad2a8,Meghan and Scott wanted to see their favorite band play in a concert.,Tickets went on sale online and the server was very busy.,Meghan and Scott were trying hard to buy tickets.,"Just when the concert was almost sold out, Meghan found two tickets.",They were so relieved.,They were disappointed.,1
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He would make negative posts about other teams on Facebook.,He would brag about every win they made.,The Broncos beat the Patriots in the playoffs.,Bill is a huge Broncos fan.,Bill thinks that the Bronco got lucky.,2
