InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
327df8b3-9758-405f-a0af-1e38ffce0cb2,My friend went out one night looking to find love.,He ended up getting pretty drunk.,The next thing we knew he was flirting with a gay man.,"After a while, we lost track of our friend.",Our friend ended up home at three am with a girl.,We found out our friend had gone skiing.
a97be601-1dfc-4302-a72b-0978ffff81fd,My class and I went for a field trip.,"When we were driving to the location, our bus broke down.",We all waited for another bus to show up to pick us up for an hour.,"When the bus arrived, we all boarded and continued our way.",The field trip went very well as we had hoped.,"The bus never arrived, and we missed our field trip."
dc450ec8-ab03-47b8-af48-43623c8a369e,I woke up for my class at 8:30 in the morning.,I drowsily got out of bed and took a shower.,I quickly ate breakfast and began to walk to class.,"After 50 minutes of class, I began to walk back to my dorm.",I decided to go back to class again.,"When I got there, I took a nap."
ed448375-accb-4425-b7ed-e5af03f0d477,Tom fond that he was no longer happy in his job.,Tom decided that it was time to find a new job.,Tom looked through the want ads and put in applications.,Tom went on job interviews and talked to a lot of people.,He finally received a job offer.,Tom was sad about leaving his miserable job.
b7932094-6c02-4c73-ac78-30e749270130,Bob has heard that yoga will help him reduce his stress.,He decides to attend a beginners yoga class.,"However, he finds that the poses are difficult and uncomfortable.",One pose even makes his back ache.,Bob thinks all of his friends should come to yoga with him.,Bob thinks he should stop trying to do yoga.
781ab439-5960-4cae-8dbd-e641ac5abfb7,Ed was nervous about starting high school.,He tried to reassure himself.,He showed up the first day smiling and friendly.,He made lots of friends quickly.,Ed was relieved.,Ed found highschool negative.
cca245f8-ea9f-4110-87c5-9b23b17ce789,Sal hurt his leg when his wife accidentally tripped him.,She felt so bad that she waited on him hand and foot.,She bought him food and gave him messages.,Sal liked all the attention.,Sal was furious with his wife.,Sal's leg eventually healed.
696b9d6a-40a4-434d-8a01-aec20c4400a3,Donald was kind of the class clown.,He wanted to be class president.,So he figured if he acted like an idiot people would vote for him.,He would get up and just yell and be foolish.,Don hated elections.,Donald hoped this foolishness won him the election.
a31fb268-dabd-46d9-b469-bab87b68e691,"Reba worried that she was going to be a killer, like her father.",He went to prison for murder.,Reba spent her entire life doing good deeds.,"She became a nun, and comforted orphaned children.",Reba thought she was doing the right thing.,Reba was just like her dad.
bb408d56-4cef-41fd-97c6-f467d200823f,Jon just broke up with his girlfriend.,He was feeling quite depressed.,He called up his friends for support.,His friends came to pick up Jon.,Jon spent the rest of the night with friends.,Jon was angry at his friends.
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Sarah didn't like the food her school served besides the burritos.,So she only bought lunch when they were serving them.,"But one day, it was announced that they would no longer serve them.",Sarah recorded herself eating her last school burrito.,Sarah save the video.,Sarah ate all the burritos.
bf839b9e-20fe-4906-bb7d-f34e50e066f5,Jen brought her cat Lee to the vet for a checkup.,"The veterinarian, Doctor Mike, found three fleas on Lee.",Doctor Mike suggested a flea dip to Jen.,Jen refused because she did not want Lee to be dipped in chemicals.,Jen noticed that Lee's flea problem quickly got worse.,The vet suggested a flea collar for Jen's pet German shepherd.
98e50567-1b6d-4763-ab4e-e9b8cb0de91d,Mom didn't want to cook dinner tonight.,We were all very hungry.,She told us to fend for ourselves.,We ate cold cereal for dinner tonight.,We were all very upset.,It was the best meal we ever had.
4a23b14a-36a8-4c52-98a4-9cfe6de63aa7,Gina washed her dad's car.,He wasn't satisfied with the job she did.,She washed all the missed spots and double checked the car.,She had him inspect the car again.,Her dad smiled because Gina had done a meticulous job this time.,Her dad took the car to the mud races.
7be7a3f9-49c3-4a62-8f7d-13c95a530452,Simon got food poisoning.,He thought back on all the restaurants he's recently visited.,He called his friends who ate with him on these occasions.,One of his friends informed him he was also sick with food poisoning.,They figured out which restaurant it was.,They went back to eat at the same restaurant.
f44a23aa-b910-4c97-8ec0-54487fdd3bb7,Jessica wanted to feed the birds without buying feeders.,She gathered a bunch of pinecones under the trees.,Strands of ribbon were attached to each one.,She rolled the pinecones in peanut butter and bird seed.,She hung the pinecones from the trees and waited for the birds.,Then she threw the pinecones in the garbage.
98181079-1081-48ba-bb83-031bb0046b92,I decided to rent a movie when friends came over last night.,After looking through selections we decided on horror.,We picked a great movie and sat down with popcorn.,It was really scarey!,I had a hard time falling asleep that night.,Overall I was dissatisfied with the night.
f1076e8c-eb8f-4b71-84b4-3c433b7235a7,It was like any other Friday for Jay.,He had just finished work and bought his weekly lottery ticket.,"After dinner, he waited patiently for the lottery results.",He couldn't believe it when more than half his numbers were called.,"Finally, all of his number were read and Jay had won.",He decided to stop watching and threw his ticket away.
a5951fe2-62f3-43fc-9572-f038ba48b0f5,Amy called her internet provider for help.,She explained her issue to the representative.,They person gave an answer that in no way acknowledged her issue.,Amy repeated her issue to no avail.,Amy became best friends with the operator.,Amy hung up the phone angrily.
eb56f49c-9707-44ad-ad5c-6249bec09e49,Ashley was packing all her belongings.,She was moving far away to a new city.,She was really upset about leaving her friends.,However she got on the train with her suitcases anyways.,She thought about her friends during the train ride.,She was glad to leave her friends.
187be9a0-99a9-44e9-8d41-902cddf00b54,Jean helped a customer with a big layaway.,"The next day, the customer paid some money to take out an item.",The customer kept coming back to do the same all week.,"When she stopped coming, Jean checked her layaway.",She saw that the customer had never come back for any items.,"The layaway bag was empty, with money still owed."
926e7355-3938-46d7-a0db-78c51ada2e6a,My brother had a lot of candy after Halloween.,"However, he didn't like candy.","So, he decided to give his candy away.","He gave his candy to his neighbors, who had a lot of children.",My brother then demanded the candy back.,The family and children were grateful to my brother.
fdc31bd6-6fe0-4e03-99b0-99d6e4d23e11,I went camping with my church group as a child.,I was excited to be there.,"One day, I got really sick.","I didn't get better, so they called my mother.",My mom came and got me.,My mother told them they could keep me indefinitely.
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was super excited for the new drawing at work.,She was hoping she could win the new iPad.,She put her name in and crossed her fingers.,Luckily her name was picked.,She was happy she won.,She was very disappointed.
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy was playing Clue with her friends.,She listened to the evidence.,Then she reviewed her suspects.,Amy decided on her suspect.,She won the game by guessing correctly.,She called the police to report the suspected crime.
b06f2bb3-5c51-4115-82e9-c17c6f0bfa27,Eric was overly excited for lunch today.,The cafeteria was serving his absolute favorite meal.,He loved the school's pizza and french fries.,He sprinted to the lunch line but it was too late.,Eric had to settle for cold peanut butter and jelly for lunch.,Eric got a second plate of pizza and french fries.
2f3c4c93-9ef7-430e-86c5-ab09c1a0783b,Terry's daughter was in extreme pain in her mouth.,"After an evaluation, Terry realized that her daughter was teething.","Once Terry realized she was teething, Terry administered medication.","After the medication, Terry placed teething gel on the baby's teeth.",Terry left the house for Alaska.,Terry got the baby to calm down.
b8c79daa-5aa2-44fe-9996-00bc7d97722b,Leah went to Germany on a trip.,At her first meal she ordered a Coke.,She was surprised to find it served at room temperature.,She was so used to ice cold Soda.,Leah thought it was gross.,Leah was not surprised at all.
ae97dd54-084b-45d1-aa4e-eaad35b58cc8,Mary needed to have teeth pulled.,She wanted the dentist to put her to sleep.,All he could do was numb the area with Novocaine.,Mary stared at him in horror.,"After seeing her expression, the dentist was able help Mary.",Mary left the dentist in a great mood.
b977b147-cd0a-49a5-89c7-fee9f7eaa9be,Gina needed to decide what topic she would write a speech on.,She had no clue where to start.,"She liked fish, and thought this might be a good subject.",She decided she would give a speech about dolphins.,She went to the library to research and gave a great speech.,Gina was soon fired as a dolphin trainer.
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes.,His calendar contained a special date.,One  day he accidentally threw his calendar away.,Michael ended up missing his date.,Michael decided that using calendars wasn't worth it.,Michael was more careful with his calendars in the future.
459330e7-0e14-46e7-a482-b9df82b6622d,I used to make fun of my wife for having a nightlight.,She was out of town a few days and I went to sleep without it.,When I woke up in the middle of the night to get water I tripped.,I couldn't see the clothes on the ground and got a bad bruise.,I decided to permanently get rid of the nightlight.,I never made fun of my wife and her nightlight again.
4e5aa3fc-f0a5-4426-8fde-3229bbb1edb0,We live in a high rise building.,"One day the wind was strong, partly due to the height of the building.",The wind blew the tree branches so much my wife could not sleep.,The wind also knocked down the internet cable.,My wife and I were very unhappy to lose our internet connection.,We loved the strong wind and lack of sleep.
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw shoes online she wanted.,She went to the local mall but they didn't have them in her size.,She went to another mall to find them.,They also didn't have them.,She then found them online and ordered them.,Amy then purchased them from the store.
25b6b0b1-7f4b-48f0-8702-deddb1c192e1,Joline went to the nail salon to get a manicure.,The nail technician cleaned and trimmed her nails.,Joline could not decide what color nail polish she would like.,The nail technician suggested a design that used multiple colors.,She let the technician change her oil.,Joline decide to take the technician's advice.
70c330f0-3eab-4a4a-98b8-6ff53b17a8f9,My friends wanted to play Dungeons and Dragons last week.,We got together with drinks and started to play.,Things quickly deteriorated as we kept drinking.,Eventually we pretty much stopped playing and just hung out.,We had a good time.,We all decided to go to Vegas.
4286f931-eaf8-47d5-90e3-7ba728bcc916,Mark brought work home with him last night.,When he got to work this morning he couldn't find the work he did.,He was sure he bought it back today.,"All he did was look for that file all day, now it was quitting time.",Mark sent his secretary to Wal-Mart for bullets.,Mark found the work at home on a table under the mail.
705a69e2-7aeb-4c94-a1fb-2997d11e74ca,Sam wanted to be a singer.,So he joined a singing class at his college.,"The first day of class, everyone was required to sing a song.",Sam was very embarrassed the first day.,All his classmates were very supportive though.,His classmates taught him to overcome his fear of heights.
5b6fe5d3-a3eb-4c0e-89f8-e47cba5b1313,My boyfriend took me to Amsterdam for New Years.,It was extremely romantic.,We watched the fireworks from our hotel room.,"Afterwards, we took a steaming hot bath together.",The bath relaxed us and we went to sleep.,We decided to never come to Amsterdam again.
8db8ec1c-1d94-4f9d-b71d-3b533e30a1c5,Sam loved his old belt.,He matched it with everything.,Unfortunately he gained too much weight.,It became too small.,Sam went on a diet.,Sam was happy.
c6b10220-cc2e-41f3-8997-8a8af757e1b7,Jill was driving her car.,She accidentally passed the building she was looking for.,She turned around.,She then saw her grandma and offered her a ride.,She told her grandma to find her own ride.,Her grandma climbed in and they drove home.
14d386a1-4753-4bd0-a752-bbb21e13d8dc,Evie wandered about the castle for hours.,She explored every nook and cranny of the structure.,Her supervisors quizzed her about what she had learned.,She answered their questions brilliantly and with ease.,She was proud of herself.,She fled in terror.
f541394c-6ab4-44e3-aa74-74830387f1a8,Tommy and Billy started a lemonade stand.,They sold a glass of lemonade for a quarter each.,They sold sixteen glasses in one day to people.,"Tommy wasn't sure how to split the profits, so Billy helped.",They shared the money equally.,Tommy decided to take all of the money.
8a56b87a-407b-41f3-b22b-10cabdaa0a2d,The family was lounging on a street bench when a dog walked up.,"It was dirty,scared and painfully thin.",The family saw it had no collar.,The dog was obviously in need of a home.,The family opted to take the dog home with them.,The family wondered how the dog was so overweight.
e1b06f09-d4f9-4829-b732-5d260ad2618a,Lane wanted a puppy.,He didn't know where to find one.,He asked his friend to help him.,They both went to a shelter and Lane found a dog.,Lane was happy he got a kitten.,Lane promptly adopted the puppy.
2ea3c1f0-56e8-479d-adb6-b44132b8a7c3,Bob was playing basketball.,He dropped his glasses on the ground.,He was disappointed when he saw that they were broken.,Bob went to the glasses store the next day.,The store told Bob they don't fix glasses.,Bob was able to wear his glasses again after getting them fixed.
9b3c381e-f61d-41ad-a815-fa82966818db,Nick took his dog for a walk last Saturday.,"During the walk, his dog saw several other dogs.","He was not well-socialized, so he started barking at them.",It was a long and painful experience for both of them.,Sam was very amused by his dog's behavior.,Nick decided to take his dog to a trainer.
475064f6-c45a-45cb-be9c-e9be1ef34099,Pat wore his favorite shirt to work.,During a break he noticed a thread hanging from his collar.,He followed the thread to a rip in the fabric.,Pat went to a store to buy a sewing kit.,He didn't ever fix the rip.,He sewed up the rip before it got any bigger.
696f32ce-3d68-41ec-96d9-7b958fc4cde0,Kyle collected many things.,He had an extensive collection of action figures.,"Every day, he went looking for new figures for his collection.",He managed to add a new figure once a month or so.,Kyle was really into Marvel heros.,Kyle thought Superman was a ridiculous construct.
40861849-64ad-48ef-be5e-7502a10cd665,We had fruit flies in our home last year.,We looked up various treatments.,We tried red wine in bowls.,When that didn't work we bought a special trap.,We put out more red wine bowls after the results we saw.,We could even see the trap working.
3dd6c9a3-a5a3-4294-9d04-5dab05449ab9,May invited her friends for a picnic in the park.,"After she arrived, she realized she had forgotten the ice!",Now none of the drinks would be cold!,"Luckily, her friends had a sense of humor.",They filled their cups with ice.,"They had a wonderful picnic, despite the warm drinks."
2d825c0a-d7f1-40ea-bb9b-c8f68c10eba7,Kate wanted to buy a new keyboard for her computer.,She saved up for months to afford a good keyboard.,Kate finally went online and ordered her keyboard!,She waited excitedly for days for its arrival.,Then she cancelled her order.,Then  her keyboard arrived in the mail.
7629fd20-239e-4906-b7e0-1835165e0232,I had always wanted to get a puppy.,I finally felt I was ready to adopt one.,A friend gave me the name and number for a breeder.,I visited her to see the puppies available.,I decided to get a cat instead.,I found the puppy I wanted and brought her home.
2dc626a9-20b0-4485-9a8d-cc8c320c5d55,Jan and Kim were both using the Montessori education model.,Kim decided to take away all dragon and fantasy books from her kid.,Jan was upset that Kim made this decision.,Jan argued that imagination and fantasy was important.,Jan threw away the books.,Jan brought the books back.
d4dc6de3-ac75-4f26-b855-75f0b7c3691f,The puppy came into the house with its paw bleeding.,"One nail was broken, but no one could determine what happened.",The blood drop trail was followed through the back yard.,The trail led to a low wire fence.,The kitten contently scratched its scratching post.,The puppy had been scratching at the fence and hurt itself.
ae83001d-198d-409d-9797-4c25968ef013,Horatio had always been afraid of spending time in big cities.,His friends and family encouraged him to try visiting a city.,Finally he took their advice and booked a bus ticket to Boston.,"Once there, Horatio found Boston to be fun and friendly.",Now Horatio enjoys traveling to many big cities.,Horatio will never travel to a big city again.
a2676c5e-becf-477c-9de5-a1356bf7456e,Sharon and her sister drove to the grocery store to pick up eggs.,They were going to have dinner guests and were baking a cake.,On the way into the house Sharon tripped and fell.,The eggs flew out of her hands and landed on the concrete.,All of the eggs landed safely.,Sharon broke all of the eggs.
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin started fifth grade at a new school.,He was very shy.,He thought no one would befriend him due to his shyness.,But Colin's classmates were encouraging and kind.,Colin made lots of friends.,All the kids at Colin's school hated him.
ca70b26c-2edb-474f-8b2e-6f3f00905fb0,Chris was not looking forward to going to school on Friday.,There was a difficult test coming that he was not ready for.,When he went to bed on Thursday he was worried.,When he woke up Friday morning almost a foot of snow had fallen!,Bill started to get ready for school.,Bill felt relieved.
2ab10c41-2ca3-412a-b669-7d2f8c7b09bf,Betsy comes home late one night and wants to eat something simple.,She notices that she has spaghetti and sauce in the house.,She quickly cooks and eats a pot of spaghetti.,"After eating, she falls asleep on the couch.",She was full and happy.,Betsy likes cheeseburgers.
9fdef8c0-2910-4eb7-8f79-979dea4b7aa1,Jan was tired of winter and cold weather.,She saw a commercial advertising a car that would be great for a trip.,She bought the car and planned the trip on a map.,She drove all over the state of Florida.,Winter is the season that sees the most skiers.,By the time she got home it had become warmer due to spring.
4b8f1d1f-9b00-4af4-bd25-ed71e9536b55,Joe was pals with Tim.,They always played together at recess.,One day Joe said he was going to move away.,Tim was sad.,Joe and Tim stayed friends online.,Joe then punched Tim.
523ddae6-9978-4a6a-b5cf-786b19cd5e1b,In 2010 we visited our daughter in New York.,She was a grad student at CUNY.,She and her husband asked where we wanted to go.,"I picked the Frick House, as we visited there on our honeymoon.",But we were bored.,We had a fun time.
9f32f9ef-0b7b-461b-953f-3d7da39bac87,Sammy's coffee grinder was broken.,He needed something to crush up his coffee beans.,He put his coffee beans in a plastic bag.,He tried crushing them with a hammer.,Sammy was not that into coffee.,It worked for Sammy.
5e0bf502-0e65-4d3d-bf92-ad19f8f5b5dd,School was just a disaster today.,It was raining and everyone got soaked in the rain.,There was also a fire and everyone had to evacuate the school.,I caught a fever from being in the rain for several minutes.,I went swimming in the lake.,I've never had a worse day.
343c091e-8c1c-45db-9b05-27eab342d092,"When I first met Janice, she didn't know how to crack a walnut.",I couldn't believe she had gotten this far in life without this skill.,I offered to teach her many methods to crack nuts.,She accepted.,Janice decided she didn't want to learn how to crack walnuts.,Janice is now an expert walnut cracker.
e91864c8-dae8-4ef1-b7d5-c7c52c5a1820,Pam loves music.,She especially likes to collect vinyl records.,She has over 100 records.,Pam is now going to the record store.,She was happy to find a rare album she had been looking for.,She gave them her collection of albums for free.
49500220-b926-41dd-9347-0edb6829edeb,Gina couldn't turn on the water hose.,The spigot was without a handle.,She couldn't find the handle in the house.,Finally she went into the garage to look.,Gina fixed herself some lunch.,Gina found the handle on the washing machine.
7dbd977b-94b8-41da-888b-aee254d4f327,Beverly was ready for a change.,She decided to pack all her stuff and load her car and leave.,She figured everything is big in Texas and she would just get lost.,In the big city she could be anyone and do anything she wanted.,"Once there, she got her dream job.",She decided to go back home.
5a26b3c4-3d2e-4ffa-89f3-e7e3c7994a85,Trip loved watermelon.,He would eat at least one a day.,His mom always told him he would grow a tree swallowing seeds.,He always swallowed them anyways.,Trip enjoyed the flavor of the seeds.,Trip stopped eating watermelon completely.
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee was hiking in the woods all day.,"When he came home, he felt a weird itch on his arm.","Looking down, he saw a tick stuck to his forearm!",Lee quickly pulled it off of him.,Lee's arm started to bleed where the tick had been.,Lee was disappointed in himself.
ad58dddf-affa-476a-9aa4-9cb9c24a0b6b,Last night I had the best pizza.,I went to bertucci's and had a pepperoni pizza.,The sauce was delectable and the meat was divine.,I ate the entire thing.,I won't eat pizza for a long time.,I want to go back and get more pizza.
65b3382b-23e1-41d4-b2cf-169da4f7d578,Fred decided to buy some shares of Apple.,The stock price was 90 dollars when he bought it.,Luckily they had great earnings yesterday.,The stock then went up to 100 dollars.,Fred regretted his stock purchase.,Fred was very happy.
e9f3c27a-6810-4d42-b3e3-e0efe499c33a,One day I decided I wanted to walk into town.,"It wasn't far from my house, only a few miles!",Once I arrived in town I decided to stop for coffee.,I chose an awesome little shop and sat down for lunch.,I hate bistro style dining.,I had a wonderful time!
89797016-e5d0-41ad-bd68-e4c1fe233855,Ana forgot her umbrella.,"After school, she realized it was raining.",She was supposed to walk home.,"As she headed out, she noticed a familiar car.",Anna opened her umbrella.,It was her boyfriend come to pick her up.
1a61f7f6-0945-4905-aef9-adb2808c22a0,Pamela purchased an antique urn at a garage sale.,She thinks it would look nice with the decor in her home.,When she got home she noticed that someone's ashes were in there.,Pamela returned the urn.,Pamela received a full refund and a free urn for her troubles.,Pamela was happy about her purchase.
b5d9fea0-b4fd-4550-a158-636f5bb7216f,I just became a certified personal trainer!,I have been working at this for Years.,My wife took me out to dinner to celebrate.,I told her at dinner all the plans I have to bring on clients.,I left the table before she could speak.,We spoke and ate for two hours.
28c21da5-d676-4eeb-88c0-1f751ba4ebc1,Cindy was reading a story about a dog.,But she never liked dogs.,"As she kept reading, however, she became attached to the dog.","In the end of the story, the dog died.",Cindy laughed when she finished the book.,Cindy cried at the end of the story.
745dfa19-1c30-454a-8d82-9e029861d769,Alfred had a barbecue with his friends.,They all came and brought their favorite dish.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was great.,Alfred had a great time and was happy.,The barbecue did not go well.
dea3f3e4-98c4-4614-ab9f-e370785fc7fc,I found a $600 dollar envelope in the mail today.,"However, it belonged to my neighbor.",I decided to give them the mail instead of keeping it.,They thanked me for being selfless.,I am dishonest.,I am honest.
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old man Joe.,She thought of him a sort of watchman.,Each morning when she passed him she'd give him a dollar.,"Sometimes, she'd even bring him some coffee or a bite to eat.",Joe hated Maddy.,Joe was grateful.
43aa020b-9bca-4af1-9ade-e281f41d04f0,I was riding my bike to work one summer morning.,"I was a little late, so I was in a hurry.",I was biking a little recklessly.,"To my dismay, my reckless biking caused me to get in an accident.",I knew then that I wanted to become a professional cyclist.,"From then on, I made sure to leave myself plenty of travel time."
741833b1-bdf1-4be4-ba01-2a8ca81ae7be,Gina was in the middle of the backseat surrounded by siblings.,They were driving out of town in heavy traffic.,Gina looked out the window.,In the next car a child was showing his mouth of chewed food.,Gina continued to stare.,Gina was disgusted.
850f4d4d-0fb3-404a-9113-1197a4a3fe4a,The kids were very excited about christmas.,They have been good all year.,They sent a letter to Santa.,Santa responded back in the mail.,"They framed the letters and kept them for years,",The letter stated they would be getting no gifts.
3e98985d-c043-4a66-8066-2ad57fe2063b,Ed went to the local chicken restaurant.,He ordered a bucket of chicken to eat.,When he got home he noticed it wasn't what he had ordered.,It was all wings and thighs when is was supposed to be breasts.,Ed called the restaurant and complained.,Ed called the restaurant and complimented them for their service.
c1460cce-a43c-4402-9e00-60fcd40d19c2,Josie found a spider underneath her bed.,She sprayed a can of lysol all around the bed frame.,Josie saw the spider crawl up the wall.,She swats the wall with a piece of paper.,Josie loved spiders.,Josie hated spiders.
419324ac-9daa-4b86-ac21-482b3bcef5ca,The cat chased the mouse across the empty warehouse.,"Running in fear, the rodent moved as fast as it could.",The larger feline stayed close behind.,It was terrified.,The mouse got away.,The cat decided to lay down and take a nap.
2dc083b6-dcb0-4227-854d-32d8e98db2af,Jake had a hard time making friends at his new school.,He had low self esteem and felt didn't deserve to have friends.,One day he met John who happened to feel the same way.,John and Jake soon became best friends.,They both became more confident and made more friends too.,This made Jake very upset.
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,My friend had a bachelor party before her wedding.,A group of us got together and went out on the town.,We had dinner and drinks at a Mexican restaurant.,We then got in a limo and went bar hopping.,We had an uneventful night.,We had a great time.
4201794f-5b4d-4d87-8bc0-c45b465cae07,A man made a small mark on the back of a playing card.,He slid it into the deck without anyone noticing.,During a game he saw the card on the top of the deck.,The man made a large bet.,The man was caught cheating.,The man was glad he didn't cheat.
8d833f98-114a-420f-adb2-53884b813034,Celina is very old.,Her hips are always sore.,It is hard for her to walk.,"One day, she obtained a walker.",It helped her a lot.,Celina has no feet.
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new skateboard but didn't have enough money.,He went around the neighborhood asking about odd jobs to do.,He made a little bit of money but not enough for his new board.,"His parents were proud of him, so they pitched in for the rest.",Stevie was mad at his parents.,Stevie was able to buy a new skateboard.
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to depose him.,So they filed a complaint.,Despite the complaint and following lawsuit John stayed.,John was happy to be at home.,John decided to be a better boss.
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was excited to bring cupcakes to her work for her birthday.,She worked all day on making the perfect frosting.,Each cupcake was truly a work of art.,Everyone at her work loved them.,Janice was disappointed by her co-workers' reaction.,Janice was thrilled and happy for the rest of the day.
ccc59d4b-1e20-4c63-bbdb-a45cff6bc456,Mary has worked at a car dealership for two Year's without selling.,Her boss tells her that she needs to sell a car soon.,One day a couple comes into the dealership and asks to see a car.,"Mary sells them a very big, expensive car.",Mary's boss is happy with her sale.,Mary is sad she sold a car.
2d49847a-81d6-4d67-b36b-1bd695768cb5,John and Meg had dated for five Year's.,"John loved Meg, and wanted to marry her.","He decided to ask her to marry him tonight, after a movie date.","When they walked out of the movies, he suddenly dropped to his knees.",He started screaming obscenities at Meg.,He asked her to marry him.
e721d415-d8b9-479f-a476-bc3f3a239140,Holly was glad to be safely inside her house as the storm raged.,She was watching the storm as she heard a loud crack.,Lightning had hit a tree beside the house.,She stared as she watched it fall.,She went outside to fly a kite.,She was relieved that it didn't hit anything.
b5225b40-7c56-4569-907e-8ac547e7ed7b,Kristen was tired of her room.,She need to move it around for a change.,She hadn't moved it in over four Year's.,After moving everything she saw a huge stain where her bed covered.,Melanie decided that the room looked perfect now.,She decided to put a rug over the stain.
846f1e23-cfe9-4311-9830-a5ce44aabae2,Tim was too tall for all of his pants.,He could not find a good outfit to wear for his trip to the park!,"Everything made his legs look too long, and silly.",Then he decided to cut his jeans into shorts.,Tim decided to stay home and watch TV.,Tim wore the jean-shorts to the park.
c44e2be7-e117-4b01-a993-075b19443abe,A new Chick-Fil-A just opened up and I couldn't wait to try it.,The line was out the door.,I waited for a half hour just to order something.,I ordered a spicy chicken sandwich.,Right then I decided this was my new favorite food.,"As a vegetarian, I refused to eat the chicken sandwich."
251ccbce-2a56-4d89-816d-8d085c86ae27,Two ships passed in the night.,One was British and one was German.,They saw each other and both fired their guns.,The two ships began taking on water.,Both ships sank before morning.,The two ships shared their cargo.
09be0ffe-6425-4dc5-b5dd-d634ee5d7138,Gina's dad was near the kitchen window outside.,Her mother sprayed him through the window with the sink sprayer.,Soon they were throwing cups of water at each other in the yard.,Gina and her siblings joined as well.,The whole family was wet at the end of the day.,Gina's parents were mad at her.
e5aeb957-508c-45e7-b0d1-d9f847f9c6f5,Lily was at the nearby mall with friends when she saw Nick Jonas.,She was immediately shocked and couldn't believe it.,Nick smiled at her and gave her an autograph.,Lily was elated.,Lily wiped her nose with the autograph.,Lily posted what had happened to all the social media sites.
ca091eda-e978-4722-b8c3-8fd607ab6ff7,I was looking for a nice painting for my living room.,Hence yesterday I went out looking.,I finally found a beautiful one I loved.,The painting was of a waterfall.,I decided not to buy the painting because I didn't like it.,I purchased it and brought it home.
0d1aec48-f891-4611-80b2-b10476ea4776,Oliver needed a new radio.,"He didn't know anything about them, though.",He had a friend help him pick one out.,The friend was a pro and found him a good deal.,Oliver was sick of his friend's unwanted advice.,Oliver was grateful to his friend.
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie went out of her way to make people unhappy.,She wanted other people to be as unhappy as her.,She primarily worked with petty insults.,"She made people self-conscious, and they left her alone.",Natalie made friends very easily.,"Natalie died a bitter crone, loved by no one."
40a7c1fb-7e4d-4c4a-9e70-aaddb1697b13,Danny wanted  to  learn  how  to  make  fried  rice.,His  friend  decided  to  teach him.,His friend went to his house and taught him.,Danny tried making it for himself.,Danny hated girls.,Danny did a great job.
8e61c1c5-582f-4379-b332-dcb96faf3bf9,Tom and Dick loved their trucks.,They would go out in the desert every week.,They would kick up dirt and play around.,Then Tom's truck broke down.,"It cost a lot of money, but he got it repaired.",Tom knew it would be expensive to repair his boat.
d9570c16-b996-4a39-abea-f19e224b4d2a,Tia wanted to make something to sell at the craft fair.,She decided to make homemade soap.,She made glycerin soap in a big pot on her kitchen stove.,Then she pressed flower blossoms into the centers of her bars.,Tia then made pretty labels to put on each bar.,Tia used the soap bars to wash her dirty dogs.
2c46c2ec-892a-4aa0-8e54-0a22595a3880,Brittany knitted scarves.,She tried to make each one unique.,She was making a scarf for her father.,She put a snake design on it.,Now Brittany's father wears a boa around his neck.,Brittany's father loved his solid blue scarf.
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawn store.,He found a bornite-coated chalcopyrite crystal.,He bought it for three thousand dollars.,"Later, he figured out that he was scammed by the pawn clerk.",Jon was extremely upset that he had been scammed.,Jon became friends with the pawn clerk.
c7b3ff82-68a1-4378-8f5f-998159fdec4b,Jackson is a painter.,He often paints portraits for family members.,One day a friend approaches him and asks him to paint his mother.,Jackson happily obliges.,Jackson stops being friends with him.,Jackson's friend loves the painting.
a0ecc896-63d6-4f4f-8960-24c4fb3db4fe,James was twelve Year's old and loved food.,He never really thought about making food until today.,His mother let him help fix rice for dinner.,James learned how fun and creative cooking could be.,James decided to become a chef when he grows up.,James never cooked again.
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to pick some wildflowers for his vase.,He went to the state park.,He picked many kinds of flowers.,Little did Jaris realize that it was a national park.,Jaris picked flowers from a state park.,Jaris got in trouble and apologized profusely.
26d10322-08cd-4e9c-9178-755da1456096,I was going to attend a concert today.,I bought the tickets last week.,I worked out my two-hour driving route earlier.,I just heard that the concert had to be canceled.,"Frustrated, I went about getting my money back.",The band had never sounded better than they did that night.
