0.5574172	0.44258282
0.37416062	0.62583935
0.71907777	0.28092223
0.6802763	0.31972373
0.71020657	0.28979337
0.7104553	0.2895447
0.70592284	0.29407713
0.72021264	0.27978736
0.3836383	0.61636174
0.37873423	0.62126577
0.72158456	0.27841544
0.683663	0.31633696
0.7202511	0.2797489
0.70224357	0.29775643
0.3838081	0.6161919
0.675977	0.324023
0.55172807	0.4482719
0.38161474	0.6183853
0.37622333	0.62377673
0.73350257	0.2664975
0.36766267	0.6323373
0.6416831	0.35831693
0.36964804	0.63035196
0.65195054	0.34804943
0.72509265	0.27490735
0.3954112	0.6045888
0.6780249	0.32197514
0.37154028	0.6284597
0.36943287	0.6305671
0.373211	0.626789
0.61042666	0.38957337
0.4476176	0.55238235
0.6835273	0.31647274
0.4693024	0.5306976
0.72816855	0.2718314
0.43170208	0.5682979
0.3746087	0.62539136
0.37388518	0.6261148
0.67737436	0.3226257
0.7174099	0.28259015
0.3778203	0.6221797
0.7334728	0.26652715
0.37174708	0.6282529
0.67399585	0.32600415
0.37281966	0.62718034
0.6862807	0.31371927
0.73106337	0.26893663
0.68707377	0.31292623
0.37850097	0.62149906
0.37333018	0.62666976
0.7429275	0.25707257
0.68571264	0.31428736
0.5283922	0.47160774
0.73400563	0.26599434
0.37817314	0.6218269
0.70674163	0.2932584
0.6772518	0.3227482
0.37801978	0.62198025
0.38171273	0.61828727
0.37574595	0.62425405
0.6948932	0.30510685
0.7106322	0.2893678
0.67103755	0.32896248
0.5830165	0.41698352
0.6212265	0.37877348
0.7293787	0.27062127
0.36648992	0.63351005
0.38226932	0.6177307
0.50220364	0.4977964
0.6870536	0.31294638
0.6748662	0.32513377
0.5749774	0.4250226
0.41181138	0.5881886
0.52002805	0.47997198
0.37017217	0.6298278
0.6019255	0.39807454
0.36837193	0.63162804
0.74000186	0.25999817
0.59527767	0.40472233
0.3745815	0.6254185
0.3726424	0.6273576
0.42826706	0.57173294
0.5041584	0.49584162
0.37675413	0.6232459
0.36485437	0.6351456
0.37698957	0.6230104
0.3803182	0.61968184
0.36881644	0.6311836
0.67104733	0.32895267
0.37595463	0.6240454
0.5311793	0.46882066
0.6887331	0.31126693
0.537992	0.46200803
0.714245	0.28575498
0.3764758	0.6235242
0.71836364	0.2816364
0.37573913	0.6242609
0.6475913	0.3524087
0.67061794	0.32938203
0.60031855	0.3996814
0.42435607	0.57564396
0.3672639	0.63273615
0.7181386	0.28186148
0.7416143	0.25838575
0.37543127	0.62456876
0.45894933	0.5410506
0.67719626	0.32280377
0.3718918	0.62810826
0.70969313	0.29030693
0.6769682	0.32303178
0.72364974	0.27635023
0.6715539	0.3284461
0.73549646	0.2645035
0.3760185	0.62398154
0.37803075	0.6219692
0.37019828	0.6298017
0.6816163	0.3183837
0.7236683	0.2763317
0.37659955	0.6234005
0.7235714	0.27642855
0.6668258	0.33317426
0.37864652	0.6213535
0.71854264	0.2814574
0.6809168	0.31908324
0.37488675	0.62511325
0.37123394	0.62876606
0.6947322	0.30526778
0.39037037	0.6096297
0.67964035	0.32035965
0.48894355	0.5110565
0.3940918	0.6059082
0.43188086	0.5681191
0.3732695	0.6267305
0.37342125	0.62657875
0.66721576	0.33278427
0.72030944	0.27969053
0.3732038	0.6267962
0.40658396	0.5934161
0.37373063	0.6262694
0.62782663	0.3721734
0.49770173	0.50229824
0.69853216	0.3014678
0.37106484	0.6289352
0.7329305	0.26706955
0.6905995	0.30940047
0.7267546	0.27324536
0.37193778	0.62806225
0.5923706	0.40762934
0.70602906	0.29397094
0.4148443	0.58515567
0.68616205	0.313838
0.57160026	0.42839968
0.3818385	0.61816156
0.38425776	0.6157422
0.37497723	0.62502277
0.37593418	0.6240658
0.37060356	0.62939644
0.37570748	0.62429255
0.37039578	0.62960416
0.36878625	0.6312138
0.67120427	0.32879573
0.3784496	0.62155044
0.3799687	0.6200313
0.66602457	0.33397543
0.70033824	0.29966173
0.3739657	0.6260343
0.6724528	0.32754716
0.71558666	0.28441337
0.66204137	0.3379586
0.72596145	0.2740385
0.67194825	0.32805172
0.6622941	0.33770594
0.37880427	0.6211958
0.71329963	0.2867003
0.6768056	0.3231944
0.59254044	0.40745953
0.71837705	0.28162292
0.7139692	0.28603086
0.36858714	0.63141286
0.6531707	0.3468293
0.71343726	0.2865628
0.37442002	0.62558
0.37815553	0.6218445
0.5787678	0.42123225
0.71368635	0.28631362
0.37645635	0.6235437
0.52960277	0.4703972
0.72151285	0.27848715
0.3692747	0.6307253
0.37332782	0.6266722
0.38034084	0.6196591
0.36727634	0.6327237
0.7321464	0.2678536
0.378485	0.62151504
0.37725228	0.62274766
0.6935728	0.30642718
0.7182146	0.28178543
0.3745926	0.6254074
0.40596217	0.59403783
0.38035783	0.6196422
0.3955582	0.60444176
0.6991693	0.30083072
0.3694432	0.6305568
0.37729037	0.6227096
0.38548404	0.61451596
0.36539555	0.63460445
0.66273403	0.3372659
0.3827505	0.6172495
0.37317708	0.6268229
0.72165763	0.2783424
0.3719021	0.6280979
0.37756646	0.62243354
0.37622648	0.6237735
0.6680516	0.33194843
0.36690938	0.6330906
0.37267977	0.62732023
0.7326498	0.2673502
0.6888062	0.31119385
0.7305693	0.2694307
0.37379292	0.62620705
0.7383612	0.26163882
0.39331013	0.6066899
0.37382224	0.6261778
0.67244244	0.32755753
0.4030146	0.5969854
0.62648004	0.3735199
0.74266	0.25734004
0.38061225	0.61938775
0.6877015	0.3122985
0.70301104	0.296989
0.6831861	0.3168139
0.7243148	0.2756852
0.7424806	0.25751936
0.37062725	0.6293728
0.39035353	0.60964644
0.38630024	0.61369973
0.68337697	0.31662303
0.47800705	0.5219929
0.66044384	0.3395562
0.37493137	0.6250686
0.6915425	0.3084575
0.37231225	0.62768775
0.385544	0.61445594
0.4224031	0.5775969
0.37376943	0.6262306
0.7218121	0.27818787
0.7238913	0.2761087
0.37986323	0.62013674
0.73082477	0.26917517
0.68640155	0.31359848
0.3731393	0.62686074
0.6938417	0.3061583
0.710138	0.28986198
0.709407	0.29059306
0.7147052	0.2852948
0.71010405	0.28989592
0.3740301	0.6259698
0.3730239	0.62697613
0.69973445	0.3002656
0.36956072	0.6304393
0.71121335	0.28878668
0.6675364	0.3324636
0.68535143	0.3146486
0.69529676	0.30470324
0.670067	0.32993293
0.37897477	0.62102526
0.6784715	0.32152846
0.36909482	0.63090515
0.67278486	0.32721516
0.3668317	0.63316834
0.6748082	0.32519177
0.6735323	0.32646763
0.7125186	0.28748146
0.37435997	0.62564003
0.6106428	0.3893572
0.37994435	0.6200557
0.7086294	0.29137054
0.70739216	0.2926078
0.71887934	0.2811207
0.72875565	0.27124432
0.40174377	0.59825623
0.6964621	0.3035379
0.36764517	0.63235486
0.53941613	0.46058384
0.37008289	0.62991714
0.36875367	0.63124627
0.7004092	0.2995908
0.63413155	0.36586842
0.6987255	0.3012745
0.70825195	0.29174802
0.36470544	0.6352945
0.73522073	0.26477924
0.6940698	0.30593026
0.719324	0.28067607
0.37957877	0.62042123
0.67370516	0.32629484
0.4666812	0.5333188
0.36936188	0.6306381
0.3705324	0.6294676
0.3815342	0.6184658
0.70293486	0.2970652
0.7080593	0.29194066
0.36863002	0.63137
0.7268828	0.27311715
0.62859017	0.37140983
0.6717334	0.3282666
0.37775615	0.6222438
0.7099778	0.2900222
0.7162503	0.2837497
0.5457608	0.45423922
0.45099145	0.54900855
0.7285353	0.2714647
0.3921935	0.60780656
0.67705834	0.3229417
0.7257711	0.27422887
0.7212418	0.27875823
0.36677292	0.6332271
0.68162745	0.31837255
0.38857362	0.6114264
0.6079043	0.3920957
0.6821216	0.31787848
0.37058938	0.6294106
0.55781686	0.44218314
0.38634652	0.6136535
0.36982632	0.63017374
0.5746644	0.4253356
0.5249649	0.4750351
0.746639	0.25336096
0.63274634	0.36725366
0.368461	0.63153905
0.4007792	0.5992208
0.38149247	0.6185075
0.3923174	0.6076826
0.70220387	0.29779616
0.70241666	0.2975833
0.48514393	0.51485604
0.6990938	0.30090618
0.70267826	0.29732174
0.7017063	0.29829368
0.700195	0.29980502
0.37606382	0.6239361
0.6757202	0.3242798
0.36985913	0.6301409
0.37760353	0.6223964
0.5353069	0.46469313
0.37352908	0.62647086
0.36082458	0.63917536
0.7173982	0.2826017
0.64473945	0.35526058
0.71199226	0.28800774
0.61601436	0.38398564
0.37299222	0.6270078
0.44571832	0.5542817
0.52341723	0.4765828
0.3757412	0.62425876
0.38187933	0.6181207
0.74341184	0.25658816
0.7176242	0.28237578
0.36637613	0.6336239
0.6776986	0.3223014
0.7043934	0.2956066
0.37671405	0.6232859
0.37370333	0.62629664
0.72240573	0.27759427
0.37295282	0.6270472
0.71608794	0.2839121
0.67878586	0.3212141
0.37480438	0.6251956
0.75150216	0.24849784
0.6881886	0.3118114
0.37473962	0.62526035
0.38210276	0.6178973
0.37052444	0.6294756
0.36423695	0.6357631
0.7030456	0.29695442
0.70596373	0.29403624
0.3762646	0.6237354
0.37334526	0.6266547
0.37147105	0.62852895
0.71315604	0.28684393
0.57702607	0.4229739
0.3799605	0.6200395
0.37227947	0.62772053
0.7002583	0.2997417
0.6439045	0.35609543
0.71871436	0.2812857
0.4332506	0.5667494
0.60930383	0.39069617
0.6282014	0.37179857
0.6958056	0.3041944
0.42176878	0.5782312
0.37275782	0.6272422
0.6419965	0.3580035
0.71733886	0.28266117
0.73067194	0.26932803
0.71065706	0.2893429
0.41059577	0.5894042
0.3773642	0.62263584
0.3759443	0.6240557
0.41062865	0.5893713
0.41776884	0.5822311
0.3788427	0.6211573
0.7173535	0.28264648
0.38387918	0.6161208
0.373245	0.626755
0.37708187	0.6229181
0.65883034	0.34116966
0.6852404	0.31475958
0.6914768	0.30852324
0.69606376	0.30393624
0.7356001	0.26439986
0.73170435	0.26829562
0.6768136	0.32318643
0.7155364	0.28446364
0.37280306	0.62719697
0.7057409	0.29425907
0.6885636	0.31143647
0.36826488	0.63173515
0.60953116	0.3904688
0.37231153	0.62768847
0.6759035	0.32409647
0.36970222	0.6302978
0.37318993	0.6268101
0.7118681	0.28813192
0.3611253	0.6388747
0.37393144	0.6260686
0.6976428	0.30235714
0.3981912	0.6018088
0.62783116	0.37216878
0.37545857	0.6245414
0.37914282	0.62085724
0.36969176	0.6303082
0.42041403	0.57958597
0.37338138	0.6266187
0.36975464	0.6302453
0.40234354	0.5976564
0.7240801	0.2759199
0.67777437	0.32222563
0.67446244	0.32553756
0.7122863	0.2877137
0.69384086	0.30615914
0.41205344	0.5879466
0.37385815	0.62614185
0.37651426	0.62348574
0.7120761	0.28792387
0.47505453	0.5249455
0.69931364	0.30068633
0.3857327	0.61426735
0.37556383	0.62443614
0.7129319	0.2870681
0.39735293	0.602647
0.69568443	0.3043156
0.37479693	0.6252031
0.6860379	0.31396207
0.3753963	0.62460375
0.4758822	0.52411777
0.37249997	0.62750006
0.36956677	0.63043326
0.38019076	0.6198092
0.70295244	0.29704756
0.3734345	0.6265655
0.6841755	0.31582448
0.7187466	0.28125337
0.6715015	0.3284985
0.66462004	0.33538002
0.7184026	0.28159738
0.49915707	0.5008429
0.6980313	0.30196866
0.37402964	0.6259704
0.7047576	0.29524243
0.64926445	0.35073552
0.70909345	0.29090655
0.67619723	0.32380277
0.72485805	0.27514192
0.7323978	0.26760224
0.37263316	0.6273669
0.36767954	0.6323204
0.7370767	0.26292327
0.36585987	0.63414013
0.6931603	0.30683973
0.7205706	0.27942932
0.67340875	0.32659125
0.37190375	0.6280963
0.7144634	0.28553662
0.38180315	0.6181968
0.63941896	0.36058104
0.36662838	0.6333716
0.37241256	0.62758744
0.37208053	0.6279195
0.73290974	0.26709026
0.7196098	0.2803902
0.3895969	0.6104031
0.6952908	0.30470917
0.72617084	0.27382916
0.6762919	0.3237081
0.7020973	0.29790264
0.6835463	0.3164537
0.43738344	0.5626166
0.69645685	0.30354318
0.5900463	0.40995374
0.71241003	0.28759
0.43087533	0.5691247
0.6975088	0.3024912
0.6733481	0.32665187
0.6683919	0.33160815
0.71571964	0.2842804
0.37297022	0.62702984
0.7013361	0.29866388
0.37120244	0.62879753
0.3665695	0.63343054
0.7123907	0.28760925
0.37469172	0.6253083
0.46156514	0.53843486
0.6974883	0.30251175
0.5571203	0.44287968
0.7024353	0.29756472
0.7145362	0.28546375
0.70744544	0.29255456
0.56820905	0.43179098
0.3646194	0.6353806
0.37774426	0.62225574
0.72157454	0.27842546
0.39297163	0.6070284
0.7258285	0.27417144
0.67529625	0.32470375
0.6853317	0.31466827
0.7066651	0.29333493
0.727657	0.27234298
0.44029525	0.5597048
0.6711773	0.32882264
0.37571657	0.62428343
0.368192	0.63180804
0.70130605	0.29869393
0.67930603	0.32069397
0.7158488	0.28415123
0.38994524	0.61005473
0.37069035	0.62930965
0.40070426	0.59929574
0.37871656	0.6212834
0.6835054	0.31649455
0.62367064	0.3763294
0.67044306	0.329557
0.37141773	0.6285823
0.71712536	0.2828747
0.717184	0.28281596
0.71261674	0.2873832
0.7319463	0.2680537
0.69552994	0.30447003
0.68214995	0.31785008
0.40734968	0.5926503
0.72076917	0.2792308
0.68033916	0.31966084
0.37932184	0.6206781
0.37565488	0.6243451
0.72791487	0.27208516
0.3691941	0.6308059
0.70946944	0.29053053
0.39057684	0.6094231
0.6046749	0.39532512
0.36783516	0.63216484
0.7184549	0.28154513
0.7323614	0.2676386
0.47975144	0.5202486
0.46415707	0.5358429
0.7224011	0.27759892
0.36886954	0.63113046
0.67549276	0.3245072
0.37600467	0.62399536
0.7336812	0.2663188
0.41292962	0.58707035
0.6988261	0.30117396
0.6766135	0.32338652
0.7070171	0.29298288
0.37838534	0.6216147
0.37840235	0.62159765
0.37119353	0.6288065
0.6670123	0.33298773
0.43879595	0.5612041
0.3720497	0.6279504
0.3696613	0.6303387
0.68636614	0.31363383
0.37519985	0.62480015
0.68546265	0.3145374
0.69178253	0.3082175
0.37084934	0.6291507
0.62570035	0.37429962
0.70150673	0.29849324
0.68794435	0.3120556
0.68920916	0.31079084
0.5174661	0.48253384
0.4216042	0.5783958
0.37031913	0.6296808
0.6859064	0.31409356
0.37868395	0.6213161
0.66331035	0.33668965
0.6843671	0.31563288
0.72658074	0.27341926
0.3723472	0.62765276
0.37894678	0.6210532
0.37078062	0.62921935
0.6685916	0.3314084
0.40758348	0.59241647
0.6961583	0.30384168
0.708784	0.29121602
0.66963446	0.33036554
0.36544406	0.63455594
0.710956	0.28904405
0.7029147	0.29708531
0.3757039	0.6242961
0.6779157	0.32208434
0.73080295	0.26919708
0.4731569	0.5268431
0.71859324	0.2814068
0.71468115	0.28531885
0.38417333	0.6158266
0.3870443	0.61295575
0.38968846	0.61031157
0.72420156	0.27579847
0.37126052	0.6287395
0.70592695	0.29407305
0.6951824	0.3048176
0.72130793	0.27869207
0.72434884	0.27565116
0.40962428	0.5903758
0.6441882	0.35581177
0.38527134	0.6147286
0.66823304	0.33176693
0.3715968	0.6284032
0.6659476	0.33405238
0.67037565	0.32962435
0.45009556	0.54990447
0.7018429	0.29815713
0.71927804	0.28072196
0.7368353	0.26316473
0.37406227	0.6259377
0.37016916	0.6298308
0.70101887	0.29898107
0.7294783	0.27052173
0.3676843	0.6323157
0.7150924	0.28490758
0.3732655	0.6267345
0.58499515	0.41500485
0.36696038	0.6330396
0.38257703	0.617423
0.37991	0.62009007
0.37464565	0.62535435
0.3705285	0.6294715
0.6798815	0.3201185
0.41463605	0.585364
0.36741194	0.6325881
0.7085691	0.29143092
0.6632848	0.3367152
0.39995748	0.6000425
0.37756371	0.6224363
0.3705372	0.62946284
0.3720777	0.6279223
0.7147741	0.28522593
0.6865446	0.31345546
0.39050388	0.6094961
0.68425775	0.31574225
0.6741505	0.32584944
0.37122265	0.6287774
0.5819959	0.4180041
0.3955344	0.6044656
0.6511523	0.34884766
0.46207988	0.5379201
0.5058668	0.4941332
0.48382533	0.5161747
0.3742223	0.6257777
0.43460536	0.56539464
0.68625647	0.31374353
0.47103745	0.5289625
0.6880207	0.3119793
0.3847435	0.61525655
0.43954444	0.56045556
0.45816785	0.5418321
0.3859591	0.6140409
0.37373748	0.62626255
0.55690753	0.4430925
0.42342898	0.57657105
0.57939106	0.42060894
0.48545098	0.514549
0.7010754	0.2989246
0.37210485	0.6278952
0.6271235	0.3728765
0.37333053	0.62666947
0.62764287	0.37235707
0.37263975	0.6273602
0.664088	0.335912
0.6701018	0.32989815
0.40049744	0.59950256
0.6643502	0.33564982
0.42100534	0.5789947
0.5759487	0.4240513
0.48976022	0.5102398
0.70238	0.29762003
0.6678894	0.33211055
0.3620568	0.6379432
0.47487584	0.52512413
0.68330175	0.31669822
0.6995452	0.30045483
0.42604968	0.57395035
0.60782725	0.39217272
0.59505683	0.40494317
0.73049265	0.2695073
0.38693655	0.6130635
0.38351285	0.61648715
0.691711	0.30828902
0.6416603	0.3583397
0.37526906	0.62473094
0.6960841	0.30391598
0.38473675	0.6152633
0.59510326	0.40489677
0.378733	0.621267
0.3635139	0.6364861
0.37494636	0.62505364
0.37868086	0.6213191
0.43852678	0.5614732
0.3742604	0.6257396
0.70214903	0.29785097
0.4730699	0.5269301
0.37100247	0.6289975
0.37582156	0.62417847
0.37770048	0.62229955
0.69938767	0.30061233
0.37472385	0.6252761
0.70460284	0.2953972
0.56309056	0.43690947
0.7198004	0.28019962
0.3679871	0.63201296
0.7107125	0.28928748
0.38121012	0.6187899
0.3722599	0.62774014
0.7183628	0.28163713
0.6830146	0.31698543
0.37197712	0.62802285
0.71517026	0.2848297
0.70222694	0.29777306
0.37304458	0.6269554
0.37728152	0.62271845
0.3776302	0.6223698
0.3746466	0.6253534
0.36363456	0.6363654
0.37398368	0.6260163
0.37637654	0.62362343
0.71360874	0.28639123
0.40122804	0.5987719
0.71018445	0.28981557
0.71190894	0.28809106
0.6104485	0.38955152
0.37452865	0.62547135
0.690589	0.30941105
0.50648415	0.4935159
0.66673917	0.3332609
0.722742	0.27725798
0.38401207	0.61598796
0.37612867	0.6238714
0.6910158	0.30898422
0.4495895	0.55041057
0.36895546	0.63104457
0.73247755	0.26752245
0.73226947	0.26773056
0.447104	0.55289596
0.59427565	0.40572435
0.715796	0.28420395
0.39264432	0.60735565
0.36879224	0.6312077
0.7083235	0.29167646
0.387172	0.612828
0.37321976	0.6267803
0.37907922	0.6209207
0.6746669	0.32533315
0.3709827	0.6290173
0.6764207	0.32357934
0.6179228	0.38207725
0.70213395	0.29786602
0.3726799	0.6273202
0.3693325	0.6306675
0.7070031	0.2929969
0.722119	0.277881
0.70967567	0.29032436
0.68807465	0.31192535
0.6690638	0.33093622
0.6877248	0.3122752
0.37369236	0.62630767
0.68284315	0.31715685
0.39989874	0.6001013
0.5923822	0.40761778
0.49868858	0.5013114
0.3737572	0.62624276
0.37221494	0.627785
0.48567972	0.51432025
0.3796798	0.62032014
0.7074875	0.2925125
0.72375536	0.27624464
0.36859155	0.6314084
0.6796073	0.32039273
0.69931644	0.30068353
0.38440382	0.6155962
0.3763642	0.6236358
0.4431812	0.55681884
0.7164087	0.2835913
0.3879858	0.6120142
0.6649043	0.33509576
0.37391353	0.6260865
0.36662862	0.6333714
0.6790624	0.3209376
0.6099337	0.39006633
0.71151537	0.2884846
0.6202014	0.3797986
0.720799	0.27920097
0.36672378	0.6332763
0.70566374	0.29433626
0.3784035	0.6215965
0.38068825	0.6193117
0.37216872	0.6278313
0.61679417	0.38320586
0.73784995	0.26215005
0.58937794	0.41062206
0.72831935	0.27168068
0.70253384	0.2974662
0.3803974	0.61960256
0.6744269	0.32557315
0.37590656	0.6240934
0.7091135	0.29088658
0.37094226	0.6290577
0.3811747	0.61882526
0.7240714	0.27592865
0.70223475	0.2977652
0.72473615	0.27526388
0.4094436	0.5905564
0.7121581	0.28784192
0.63498735	0.36501268
0.36776856	0.6322315
0.71845007	0.2815499
0.7148692	0.28513083
0.6867349	0.3132651
0.7172866	0.2827134
0.3714543	0.62854564
0.6696651	0.33033487
0.39292508	0.607075
0.71244085	0.28755918
0.37479106	0.6252089
0.37860492	0.62139505
0.3802589	0.6197411
0.6936231	0.30637684
0.3749307	0.62506926
0.46395743	0.5360426
0.37092203	0.62907803
0.38293457	0.6170654
0.37571973	0.6242803
0.7258666	0.2741334
0.71643996	0.28356
0.70643216	0.29356784
0.7221517	0.27784833
0.37923682	0.6207632
0.3737041	0.6262959
0.3745165	0.6254835
0.6077004	0.39229956
0.3725661	0.6274339
0.6664385	0.33356154
0.7124052	0.28759485
0.73048085	0.2695192
0.68955433	0.3104457
0.6720219	0.3279781
0.66511846	0.3348815
0.44300184	0.5569982
0.3747392	0.62526083
0.7214268	0.27857324
0.3701667	0.62983334
0.6854899	0.3145101
0.3763478	0.62365216
0.37076947	0.6292305
0.44874197	0.551258
0.71695215	0.28304785
0.3911001	0.6088999
0.73593134	0.26406872
0.6654813	0.3345187
0.36656252	0.63343745
0.6274645	0.37253547
0.37362075	0.6263793
0.6849493	0.3150507
0.6961444	0.30385566
0.36860296	0.63139707
0.6634892	0.33651078
0.7163214	0.28367862
0.7320978	0.26790223
0.6963764	0.30362362
0.36832744	0.63167256
0.5732697	0.42673025
0.7114355	0.28856447
0.38185653	0.6181435
0.7059416	0.29405835
0.69423336	0.3057666
0.64942557	0.35057446
0.735207	0.26479292
0.46517915	0.5348209
0.6628387	0.3371613
0.698721	0.30127904
0.37021247	0.62978756
0.36736262	0.6326373
0.6826976	0.31730238
0.36691362	0.6330864
0.71979356	0.2802064
0.6667196	0.3332804
0.71549445	0.28450558
0.6787058	0.3212942
0.37410712	0.6258929
0.36641717	0.6335829
0.37028426	0.62971574
0.73405844	0.2659415
0.3945087	0.6054913
0.363617	0.636383
0.37606448	0.6239355
0.71057683	0.28942317
0.44486353	0.5551365
0.37160853	0.6283915
0.4196356	0.5803644
0.66969705	0.33030295
0.40465388	0.59534615
0.37880695	0.62119305
0.6883289	0.31167105
0.46056587	0.53943413
0.400315	0.5996851
0.6785319	0.32146814
0.36803475	0.6319652
0.40874818	0.5912518
0.7489738	0.2510262
0.63873947	0.36126056
0.40927127	0.59072876
0.7319537	0.26804626
0.40591332	0.59408665
0.6037366	0.39626348
0.68980575	0.3101942
0.36981258	0.6301874
0.37628496	0.62371504
0.6714233	0.32857665
0.37568104	0.62431896
0.37729844	0.6227015
0.7206584	0.2793416
0.39431813	0.6056819
0.66607505	0.3339249
0.36877987	0.63122016
0.37117818	0.62882185
0.6716466	0.3283534
0.6670545	0.33294556
0.6830917	0.31690833
0.4125792	0.58742076
0.49623865	0.50376135
0.4056875	0.5943125
0.3731487	0.6268513
0.37823784	0.6217622
0.69458026	0.30541974
0.67542386	0.32457614
0.4296804	0.57031965
0.38313937	0.6168607
0.52276146	0.4772385
0.42975888	0.57024115
0.6872981	0.31270194
0.45042136	0.54957867
0.6639519	0.3360482
0.37870976	0.62129027
0.7143443	0.28565568
0.6852353	0.31476468
0.3729808	0.6270192
0.37553135	0.6244687
0.72635716	0.27364287
0.37552905	0.62447095
0.3703397	0.6296603
0.6886335	0.31136653
0.71362764	0.28637233
0.3760865	0.62391347
0.3763746	0.62362534
0.7174764	0.28252357
0.3719168	0.6280832
0.7242849	0.27571508
0.50912493	0.49087507
0.6910979	0.3089021
0.37017626	0.6298238
0.718489	0.28151104
0.69213784	0.30786222
0.36491764	0.6350824
0.3724014	0.6275986
0.66554195	0.334458
0.67897177	0.32102826
0.4084806	0.5915194
0.6054838	0.39451626
0.6952765	0.30472356
0.37776756	0.62223244
0.3814697	0.6185303
0.3740362	0.62596387
0.37138745	0.6286125
0.7391167	0.26088333
0.73968333	0.26031664
0.69557315	0.30442688
0.6829383	0.31706172
0.72380215	0.27619782
0.3663004	0.63369954
0.7278058	0.27219418
0.68695927	0.31304073
0.3785711	0.6214289
0.39714146	0.60285854
0.38521454	0.6147855
0.37658888	0.6234112
0.37282866	0.62717134
0.7219645	0.27803552
0.6730331	0.3269669
0.42062333	0.57937664
0.43353495	0.5664651
0.66182154	0.33817846
0.6644192	0.3355808
0.37189922	0.6281008
0.39725652	0.6027435
0.6962921	0.30370796
0.37487286	0.62512714
0.6980332	0.3019668
0.3951052	0.60489476
0.36854097	0.631459
0.426757	0.57324296
0.37296057	0.6270395
0.3906125	0.60938746
0.6789148	0.3210852
0.3671658	0.6328342
0.48958507	0.5104149
0.3808614	0.61913854
0.7130459	0.28695408
0.37517267	0.6248273
0.7050097	0.29499033
0.6932886	0.3067114
0.3771584	0.6228416
0.7439351	0.2560649
0.3719865	0.62801355
0.7158906	0.28410938
0.36897618	0.6310238
0.69495636	0.30504358
0.3702588	0.62974125
0.37089318	0.6291068
0.673961	0.326039
0.67186975	0.32813025
0.6890911	0.3109089
0.37062556	0.6293744
0.44156253	0.5584374
0.37841195	0.62158805
0.68110234	0.3188977
0.67794424	0.32205573
0.63823426	0.36176577
0.40524745	0.59475255
0.72789353	0.2721065
0.7029695	0.29703048
0.3779982	0.6220018
0.68875754	0.31124243
0.36849183	0.6315082
0.6850076	0.31499243
0.40168798	0.598312
0.67827916	0.3217208
0.39860624	0.60139376
0.38960242	0.6103976
0.69176245	0.30823758
0.44030914	0.5596909
0.37574363	0.6242564
0.7060701	0.29392987
0.71530646	0.2846935
0.72543305	0.27456698
0.47552675	0.52447325
0.36957663	0.63042337
0.71684164	0.28315836
0.7015573	0.29844272
0.7262404	0.27375963
0.59992653	0.40007353
0.50263095	0.49736908
0.50871336	0.4912866
0.37523618	0.6247638
0.72837085	0.27162918
0.3696151	0.6303849
0.6898551	0.31014487
0.7087325	0.2912675
0.41742885	0.5825711
0.699361	0.300639
0.36979786	0.6302021
0.44670534	0.55329466
0.678563	0.321437
0.47562078	0.52437925
0.7206661	0.27933386
0.72695184	0.27304816
0.7090587	0.29094133
0.6894238	0.31057626
0.37680528	0.62319475
0.7194864	0.28051358
0.37738252	0.6226175
0.6897755	0.31022447
0.4047112	0.5952888
0.3645399	0.63546014
0.37331176	0.62668824
0.38369986	0.61630017
0.6853494	0.3146506
0.37204072	0.6279593
0.67335594	0.32664412
0.7137614	0.28623858
0.7266049	0.27339512
0.7392397	0.2607603
0.73002857	0.26997143
0.36579475	0.6342052
0.37822318	0.62177676
0.36812896	0.63187104
0.37298942	0.6270106
0.37014112	0.6298589
0.6790871	0.32091287
0.6663522	0.3336478
0.366218	0.633782
0.36550924	0.6344908
0.73264927	0.26735067
0.66259134	0.33740863
0.7059309	0.2940691
0.37235522	0.6276448
0.3837911	0.61620885
0.7122646	0.28773543
0.71845233	0.2815477
0.69069463	0.30930537
0.7217836	0.27821645
0.37004533	0.6299547
0.4857379	0.5142621
0.72261703	0.277383
0.38567486	0.61432517
0.37373757	0.6262624
0.7231313	0.27686873
0.37315494	0.6268451
0.739283	0.26071697
0.7053535	0.2946465
0.67496383	0.32503617
0.7353812	0.26461875
0.37444884	0.6255511
0.6988546	0.30114537
0.7254278	0.27457216
0.6963746	0.30362538
0.6982118	0.30178827
0.5472538	0.45274624
0.6725072	0.32749283
0.3719341	0.62806594
0.70336145	0.29663858
0.7197694	0.28023058
0.44410074	0.55589926
0.37347615	0.62652385
0.5831511	0.4168489
0.36717162	0.6328284
0.38540095	0.61459905
0.6790464	0.32095358
0.37613323	0.6238668
0.70783794	0.29216203
0.5810533	0.41894668
0.6888817	0.3111183
0.37606475	0.6239353
0.6770152	0.3229848
0.3767564	0.6232436
0.41095054	0.58904946
0.3649406	0.6350594
0.44027176	0.55972826
0.7226176	0.27738237
0.6685376	0.33146244
0.7186948	0.28130522
0.58660865	0.41339135
0.6711745	0.3288255
0.7016374	0.29836264
0.39880306	0.60119694
0.7231889	0.27681106
0.7040804	0.2959196
0.70969135	0.29030865
0.6796901	0.3203099
0.3694399	0.6305601
0.67208064	0.32791936
0.6885363	0.3114637
0.37949613	0.6205039
0.71362174	0.28637823
