InputStoryid	Story	Quiz	AnswerRightEnding
015efb0e-8d0f-4a81-8bb2-c1906451f09f	Rufus has just enrolled in a new school and he has no friends there.At first he feels apprehensive and worried he won't meet anyone.However, a nice guy named Ralph introduces himself to Rufus one day.They realize that they are in the same Chemistry class.	They decide to be lab partners in their class together.	1
79636cda-688f-4fe6-b8c6-3baf5cff25c4	Abby loved candy.She was given her allowance for the week.She decided to spend it all at the candy store.She started to notice a numb ache in her tooth.	Suddenly Abby understood why her dentist warned against sugar.	1
60e826cc-3f0a-479e-a79e-319935d39b58	My family went out to dinner on Thursday.We chose a local pizza place.The food was delicious.The staff was friendly and quick.	Pizza was first made in Italy to represent the colors of the flag.	2
aabf0b90-f2a1-4d57-80d9-cd2b2d1c02f4	Gina had searched for her lost pencils for days.She had even searched the bag of a boy she thought took them.She knew she couldn't ask her mother for more pencils.And she didn't have money to buy more.	Gina didn't know what she would do without her paints.	2
482ec573-3963-4b80-a118-550713f2848f	Paul put money in the bank!He wanted to save a lot!He really wanted to take money out too!He decided he should save the money.	He saved for a year and never spent any.	1
9961556e-3c67-4fde-9316-95a1a6f77166	It was my first day at work and I was so nervous.I started sweating as I entered the office.My supervisor noticed that I was tensed and asked me for lunch.We went on a team lunch and I made friends there.	I hated everyone.	2
2e3ccd86-a493-4296-99c4-59a74de07670	Yasmine was all alone with a migraine.She did not know what to do or how to make the pain go away.She remembered what her mother used to do for her during migraines.She went to the sink and prepared a warm towel.	She put the towel in the dirty laundry.	2
62fef87d-c186-4cce-a0aa-faf65399acaa	My children wanted to get a pet.As a family we decided that this was a great idea.We went to our local animal shelter to find our new furry friend.Upon arriving we met a black lab who we all automatically loved.	We decided the black lab should not come home with us.	2
b666186a-9b57-42d0-adb8-96ccab629c82	Pamela was so excited to finally have a boyfriend, Ralph.Ralph never listened to what she said.He rarely showed up on time.He flirted too much with other girls.	Ralph then asked Pamela to marry her.	2
a37ad9e7-ffed-466f-bd1b-bfd0fca5ac5e	A mariachi band decided to take a road trip.Only the vihuela player had a car.It couldn't fit everyone's instruments.Crestfallen, the band went to a movie instead.	Everyone was very disappointed.	1
ac55ff95-89fb-452d-9a58-8894d2cd4954	Lauren and her sisters are visiting Jacksonville Florida this week.On the last day of their trip they want a picture together.Lauren and her sisters pose in front of a cute cafe.She has the picture developed and sends each sister a copy.	She gawked at how much her and her sister look alike.	1
f543cf14-e286-4854-b57b-f7c9cbb5d495	Ava needed a plane ticket across the country.She feared it'd be expensive.Then the agent told her something wonderful.She had earned enough miles to pay for her ticket!	Ava was able to fly without spending any money on her ticket.	1
ac3a7c0b-8ef1-4a7e-8f54-b24369873596	It was the end of summer, and time for back to school shopping.It was the first year Gina's mom let them come with.She took them to the Marshall's near their home.There were only a few things in their price range.	Gina was very happy with the outfit she picked out.	1
f1e81e2f-00e8-47aa-bdd3-b51abdceecf3	My grandfather died last night.He had been battling cancer for months.It finally took too much of a toll on him.He passed away in his sleep.	I laughed for hours.	2
a55bd7b6-d4be-4a08-a0bb-ea3596c363bf	Eva hid easter eggs in her house for her children to find.They found all but one egg.When they could not find the last, they assumed they had miscounted.A week later, Eva smelled something strange behind the bookcase.	Eva found the egg!	1
88313e3f-e031-4ab7-ba5b-54bdfc331250	Leah wanted her driver's license.She studied her road test manual.Then she went to take the test.She concentrated and focused very hard.	Leah finally obtained her driver's license.	1
d033e2bd-4932-436c-b3b6-08c1964f8c74	Neil had arrived in Finland!He had traveled by boat and rail.He couldn't wait to start seeing the sights!But first there was something important he had to do.	Neil went to the grave where his ancestors were buried.	1
1d14ed7d-5a05-476b-bfab-3e3568a0dd6b	I went on a blind date a few days ago.She was cute and friendly.We were set up through a co worker.We seem to have some things in common.	Soon we were boyfriend and girlfriend and thinking of marriage.	1
f935f831-38bc-4b00-83c6-3891a4dacefc	Leah had a hockey game.All of her family came to cheer her on.But when she got there she realized they were short handed.Only a handful of girls showed up to play.	Leah was very happy to hear the news.	2
e89bf148-bddb-4fa4-8ab2-026d1951439a	Sara and her cousins went to play paintball.Sara donned the vest and gun.Then she stalked her cousins.She wasn't sure how well she'd do.	Sara decided to go grab some water.	2
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b	Kimmy was on a trip to Paris.Her plane had just landed and she and her classmates her excited.They couldn't wait to start seeing museums and churches!They spent lots of time shopping and seeing historical sites.	Kim vowed to never return to Paris.	2
83914073-5e91-451f-9a69-43f1b3c797e9	Hank grew out a large beard.His friend told Hank that he looked like an old homeless man with it.Hank went home and intended to shave it off.He brought the razor close to his beard and paused.	Hank hates hairy faces.	2
9409bd0a-fbdd-4450-8b41-5aac05fd5c36	Jill saw an infomercial for unbreakable glass cups.She was amazed and ordered them.When Jill received the cups, she wanted to test them.She dropped one on her hardwood floor.	It broke and Jill felt dumb for believing the hype.	1
a2af46c3-ab6c-4b15-b3e4-205b55d5dd76	Sam was stargazing one night.Suddenly he sat bolt upright.He saw a twinkling, moving star!He ran to show it to his dad.	His dad laughed because the star was really a jet with lights.	1
604f231c-ed86-41a7-8d43-e5864ebd7132	Amy liked her neighbor Brian, and hoped he would ask her out.She waited patiently, but he never mentioned a date.Finally one day Brian called and asked Amy to go to dinner.Amy was so happy, and they had a great time.	It was the beginning of a great relationship.	1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2	Alex wanted to get an A in Economics.It was a very tough course.He studied as much as he could.He did extra credit assignments.	Alex skipped his Economics class because it was so hard.	2
f3c5e059-72e7-412b-9248-80396c4e240a	I got a call late one night.Thinking it was one of my friends I answered.The woman who was on the other line was unfamiliar to me.I asked who it was and why they were calling.	She said she was my long lost mother.	1
0bcee27a-8b11-4a48-92f7-a08f98d2d656	Mary had always wanted to have a pet bird.When Mary was young, her parents told her a bird was too much trouble.Now that she had her own apartment, she decided to buy a parrot.It felt great to have a parrot and to not be alone all the time.	Mary was really happy she had gotten a dog.	2
9af012e3-d6c8-4a60-9f51-6379ba446742	Darren was late to work and could not find his car keys.He looked all over his house.He asked his wife were they were.She told him to check his pockets.	Darren turned off the computer.	2
31759123-0873-4010-9145-8b4d93a6d8ee	George had to go to court.He had to pay a parking ticket.He arrived at his local city council.He waited in line.	George decided to spend the money on a new hat instead.	2
c03e5182-6bad-488f-b714-299ad5b30733	On the fourth of July, Lilly baked a lemon blueberry cake.She brought it to her boyfriend's house and they had a bbq.After dinner they drove into the city to watch fireworks.When the show was over, they got donuts from a food truck.	Lilly had a terrible date.	2
ba87797c-dc31-402b-8740-d30c093d4df7	Ted loves to go to the movies.He sees almost everyone and votes at the Oscars.He has a big party for the Oscars and they all place bets.Ted almost always wins with the movies he chooses.	Ted continues to watch several movies a week.	1
34f8f293-b80c-4232-9c71-01cb8453a869	The awards ceremony began.The manager announced the awards for all of his employees.Everyone believed that Jane would receive the most outstanding award.However, the manager gave the award to Hannah.	Jane had never been more proud.	2
93405aa3-0d24-4bba-8aa8-3a7d4d91bf29	My rehab therapist visited me today.He was to do a quick workout.We started off with some lower body exercises.When I did some crunches, he tried to do more crunches than me.	My rehab therapist is motivational.	1
35db21bf-01e3-4eb3-a3ec-98869fe34242	Tyler went to a baseball game.He saw his favorite team!His team played hard.His team won!	Tyler got depressed.	2
ddda87a3-3139-44fe-8593-6fd6fd643a3c	I hadn't seen my girlfriend in a while.She got a new job so it's hard to talk.The job takes up all of her time.Finally she called me to hang out.	I was not happy to hear from her so we broke up.	2
67f56ec7-d96c-4f97-a837-0532ce002125	All Tim's life, he wanted to make music.Tim practiced all day, everyday.When Tim had enough songs, he called a record studio.The studio decided to record him, and Tim was happy.	Tim decided he didn't like music.	2
05a2aa5d-1e5b-4741-a053-87b342b04578	Kelly had a new job interview today.She got ready in ten minutes and raced out the door.When she got there and met with the woman, she answered questions.When the interview was done, they told her they would call her back.	Kelly hoped that she would get a call soon.	1
629ec1e3-0d93-45bb-a0d9-cb645c89ffe7	A man drove for many hours on the highway.He saw a sign for a rest stop two miles away.He put his car in the right lane in anticipation.He took the exit for the rest stop.	The man stopped at the rest stop and got out of the car.	1
dd2f07ba-4c92-41f6-873f-480173087b36	Oliva wanted to go shopping.She decided to go to the mall.She found a great sale on shoes.She bought three pairs.	Olivia decided to never go shopping again.	2
be51f295-a71c-40b3-b540-d72d0005ea9b	Todd was not careful with his electrical appliances.He plugged in an old toaster with a frayed cord.When he was out of the room, he smelled a strange sound.The toaster had caught fire!	He used a fire extinguisher to save the day.	1
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b	An office worker booted up her computer.She intended to do her quarterly reports.No matter how much she clicked, though, she could not open programs.Despair settled over her like a pea-soup fog of misery.	The office worker began to sing a happy little tune.	2
8dcbc25a-c55c-4f2d-8cbf-c70df84b9490	Last night there was a big lightning storm.It took out the power.The entire neighborhood didn't have electricity.It got really cold and we got scared.	We will have to shovel the snow.	2
4776cf79-52c8-46ed-b293-1eb187f6135c	Shelly wanted a pet.But her mom was allergic to cats.And their apartment was too small for a dog!Then Shelly thought of a solution.	She got a parrot and named it Bear.	1
de8a7cca-4984-4ff0-ad32-31abf0cd57fc	I was stuck in traffic and very hungry.I knew I wouldn't make it home in time, and needed food.I decided to get fast food, but didn't know where from.I finally decided on subway, and parked my car.	I threw away my sandwich.	2
22c9fe4c-f948-431b-8e10-fde66195af95	Jessie's friend John handed her a box of candy.She smiled, thanking him as she walked to her next class.Midway through she opened the box for a snack.Inside John had put a note asking her to prom.	John hates Jessie.	2
41bd9b24-2039-4c27-aa91-5e7b93266418	Tyler loved to sing and play the guitar.He played and sing in church.Everyone loved it when he sang.One day Tyler made an album.	Everyone bought the album because it was so good.	1
71db6e1d-bcb4-4849-bded-f252a32c927c	Kaya needed to buy a new dress for the upcoming Spring Formal.She went to the mall with several of her friends.The girls all had a good time visiting shops and trying on dresses.Kaya found a dress that she loved that was a nice coral color.	She couldn't resist so she bought the antique vase.	2
202a3b75-1851-44dc-9162-4cd6123e5ef5	Bob and Jim were playing ball in the house one day.They knocked over the vase and it broke into many pieces.They were afraid their mom would get angry at them.They found some glue, and carefully glued the vase back together.	Their mom enjoyed her new, broken vase.	2
64406f29-ed2b-4d0a-9769-507f925cad50	Zach was sick of his small apartment.He decided to get a larger apartment.Then he realized he needed help moving.Luckily, Zach's girlfriend was able to help him move.	Zach moved into a larger apartment.	1
78b13b6b-f8da-46f8-8eb7-a4c875bae08b	Rover liked playing fetch with his owner.One day his owner threw the ball too hard.It bounced across the street.Rover weaved through traffic with amazing skill.	He fetched the ball and brought it back to his owner.	1
d2c65c75-7b83-427e-8d29-76c3ce036b0e	Amy was very stressed out all the time.A friend suggested that she try meditation.Amy was skeptical, but she agreed to give it a shot.She went to a class and breathed and focused.	She started teaching meditation the next day.	2
cb3b7985-513f-4eb3-9026-9ae8b7b58976	Opal asked her aunt for her famous beef stew recipe.Her aunt reluctantly copied down the recipe.Opal took it home and tried to replicate the stew.It didn't taste as good as her aunt's masterpiece.	Opal asked her aunt to make her some stew.	1
7d7a05be-2a74-4997-bacb-64a9cff62436	Mike went with his friends to party in Tijuana.They all drank too much and slept way too little.Returning from the trip, Mike couldn't find his license.As they approached the border, he was extremely nervous.	One of Mike's friends realized he had the license in wallet.	1
64b62db2-d6cd-4353-8834-1448d885e73b	I bought a car a few months ago.I thought I would make it cooler by modifying it.I did a few changes and had friends help with others.Unfortunately it no longer passed my state's inspection.	I got my car registered and drove it around all day.	2
19242426-8575-4299-9ab5-ea59e7b28062	Dani was a nurse in the ICU.One night her estranged father was one of her patients.Dani didn't want to, but she treated her father.As he got better, the two of them were able to talk.	Dani was not surprised by the events that day.	2
3a717ae2-4c3c-4d81-a163-be9eede03fe5	My girlfriend collects stamps.Not the kind for mail but the kind to stamp things with.She has different cute ones.For her birthday I want to buy her more.	I bought her a rare stamp from an online seller.	1
173abc3f-2065-419a-9e15-08adafd99cf7	Harry has been stuck at the office working very late tonight.He is hungry but there aren't many stores open.Finally he remembers that the local fried chicken restaurant is open.He eats two delicious pieces of fried chicken.	Harry was more hungry.	2
834b3646-3628-4476-8817-e2bd8f0229ce	Cole was given coal for Christmas as a gag gift.Cole was young and took it very seriously.Cole was well-behaved for months after that.Eventually Cole forgot about the incident.	Cole thought about the incident every day afterwards,	2
7be7b198-e925-4349-8f62-68e6fd50994a	I spent most of my detention time sleeping class.My teacher told me to wake up since no sleeping was aloud.I tried to remain awake and work on a few assignments.When my teacher escorted me out of the class, I was happy.	When I got home I went right to bed.	1
69b26ae4-b778-4cd1-9f13-27d28fd4430e	Caroline was a student in medical school.Caroline worked very hard to get good grades.One day Caroline failed a test by one point.Caroline was very frustrated but she continued to study hard.	But she gave up.	2
da033578-7efb-43b4-875f-adeefea0fac0	I play the lottery a lot and I always lose.This year alone I've played over one hundred times.I did the math to see how much money I would have if I never played.Turns out I would have thousands more in my pocket.	I now play twice as much.	2
a76f857c-34a6-4409-a2d5-1255ba6cf5e9	Jim was waiting at the airport.His wife would be there in an hour.He was very bored.He then decided to catch up on his book.	Jim saw his wife after an hour.	1
621323a0-129f-4048-90d9-3a274e18befe	I turned on the news one day.I saw sad news that there were hostages in a venue.I watched for a while and they said the hostages were shot.I cried and held my girlfriend who was with me.	I think violence is inspiring.	2
b083a25d-a3c3-47be-8879-949b475d13f6	Leeza was walking alone near the woods.She suddenly fell and was unable to walk.She screamed for help, to no avail.She crawled to the street to flag someone down.	Leeza was in pain.	1
1c422263-4631-4d89-8e9f-34963938d3c9	Greta was turning ten Year's old.She wanted to throw a birthday party.Greta handed out invitations for the party at school.When the day of the party came, no one showed up.	Greta was happy that nobody showed up.	2
2a3c22c7-91e9-4e4b-ae7c-18a3d47897be	Lou needed some money for a video game.He put fliers in his neighbor's mailboxes offering to mow their lawns.He had six jobs lined up in just a few hours.He did so well he kept his business going.	Lou now has the entire neighborhood as his customers.	1
52951275-b083-4699-96aa-b9b51a1dcdbf	Susie got a baby goat at the fair.She brought it home.Her mom said she had to keep it outside.Susie was worried about the goat.	Susie was angry at the goat.	2
1f27260a-c856-47ef-a24e-a877bd664b97	Joe went to college for art.He graduated with a degree in painting.He couldn't find a job.He then responded to an ad in the paper.	Joe hated pizza.	2
7ff39b9e-e461-41db-9c36-47c96581714c	I had to attend an orientation at my University.The speaker announced that a raffle will take place today.Everyone had to put their student ID number on a paper.Every paper went inside the raffle, where it was shaken.	I won the raffle!	1
f7dce1a4-1fb8-4bf3-9aa3-09bd85bd3a1d	There was a turtle in the lake.It climbed up on a rock to get into the sun.Suddenly the skies darkened.It started to rainy!	The turtle climbed back into the lake.	1
fbdf1304-23eb-4fba-b7b8-7f5e0af61b0b	Last March we performed a Ching Ming ceremony.Ching Ming is a Chinese ceremony honoring the dead.My son, daughter, son in law and wife drove to a cemetery.We placed food, wine, and incense in front of family graves.	We are ashamed at doing this.	2
51f1eea0-e1ab-492e-bf10-87a8e2bab724	Kim sobbed and made gasping, hurt sounds.Her beloved cat was a crimson spot of fur and entrails.His blood was running down the driveway into the gutter.Her dad sternly told her to stop her caterwauling.	Kim then went and got a replacement cat.	1
16820856-ece8-45a0-a8ef-0e27c2acfbc1	Todd was an aspiring artist looking for a new studio.He scoured the internet but came up empty.Then he called a realtor who found him one.She took him there.	Todd decided to live outdoors instead.	2
772abdea-e0ff-4b07-ae2e-49b1b5381b21	Trina and her friends decided to go to a famous art studio.The girls went and took numerous pictures.Trina bought a few art pieces.When she got home she hung them up.	She stared at them for hours.	1
c5c1c868-cae5-4826-aae4-a8fb7eeca5a4	John felt like he was coming down with a cold.It was very cold outside that morning and he felt terrible.He called into work and told his boss he was ill.Then John got up and had breakfast and felt better.	John had a nice day off of work.	1
b7ab282d-33ff-435c-a164-d4aa6157f0ca	Gayle and her husband were skipping rocks at a lake.Gayle picked up a smooth round rock to throw.The rock skipped four times before sinking into the murky water.Gayle's husband selected a large bumpy rock to throw.	Then he threw it.	1
dd40ff19-7fb4-4941-9776-cf3cf381c827	Tory loved Thanksgiving.She decided to make the turkey for her family's holiday feast.It was a lot of work, but finally the turkey was finished.When she took it to dinner, everyone loved it.	Tory was glad that she had decided to cook for her family.	1
11d3b8f2-9eea-4a4d-b076-f8d2ae7b28c1	Ted wished for a drum set for Christmas.He wrote a letter to Santa to ask for the drums he wanted.Ted behaved really well to ensure he'd get his wish.Christmas Eve came and he was worried Santa may not come.	Ted was happy when he found the money the tooth fairy left him.	2
726e4d24-29cd-4f88-8c56-d36ab66c6497	Vera was driving home from work one day.She was tired and not paying attention.She blew through a stop sign and struck an oncoming car.Vera's car was totaled and the other driver was hurt.	Vera drove home safely.	2
af7e712f-35ce-4332-a6d8-d530a254b64a	Lary was a poor coal miner.Lary would work long hours every day in the mines.Lary was mining one day and saw a sparkle in the distance!Lary had found a vein of gold ore!	Lary ignored it and kept working.	2
62da5abd-bc0d-4da0-bbd8-a5f2626bfb1a	I purchased a T-Shirt on Ebay.Since my screen's brightness was low, I didn't see the shirt's color.The package came during the end up the week.I decided to open the box quickly.	The t-shirt was a terrible color and I hated it.	1
57160326-a162-4d6c-b89f-462e791ee2e6	Amy wanted to be a magician.She practiced every day.Then she put on a magic show for her family.She asked them if they'd been fooled.	They said yes!	1
7951ad48-6f89-461b-8548-516678c0cb64	I was captain of the tennis team.We were playing our division rivals.I was tied with my opponent.I had advantage of the deuce.	I decided to forfeit the game.	2
15e501e5-cab9-4461-9412-5a637707a1c3	Greg was at a party.He saw a girl he thought was very attractive.He approached her and tried to flirt.Then her boyfriend showed up and was mad at him.	Greg and the girl danced together all night long.	2
a5989d67-7dd0-4e8e-a139-4a837b1e68ad	I came home from the doctor this morning.I saw my friend Joe waiting in the lobby.He is 98, needs a walker, and was trying to vote.My friend Bert graciously offered to take him.	Joe had to walk to the voting place.	2
a442d96c-8063-43cb-a985-7f56bedda251	Ned wants a hobby that will get him outside.He decides to plant a vegetable garden in his yard.Ned plants tomato, eggplant, and pepper in his garden.He is surprised by how much work it takes.	Ned is proud of his hard work and tasty vegetables.	1
3213262c-8178-478f-9528-61fdc6f89dee	Becky and her friends decided to make some candy bars.The got all the ingredients together and got to it.The girls had a ton of fun.When the candy cooled they put them in bags.	The girls decided they never wanted to make candy bars again.	2
1730c379-eff8-4d18-b195-4d59e7cce600	After being injured, Tommy needed to go to the doctor.Quickly, his mother drove him downtown.There were a lot of people in the waiting room!After a while, a nurse came to see tommy.	Tommy was then badly injured.	2
899bb94a-66ec-4a36-a26d-131571aff33a	Matthew's mother was busy working on the computer.Matthew screamed.Matthew stomped.Matthew's mother relented and abandoned her work.	Matthew's mother finished all of her work on the computer.	2
5a797fa1-07d2-47f6-b160-36e10ae5e63e	Tina is very tired every single morning.She does not get enough sleep because of her two jobs.Tina decides to quit one of the jobs.She now gets enough sleep to function everyday.	Tina is well rested.	1
0e499832-cc4e-459d-a066-de6e73aa77f9	Jay was finishing up lunch at McDonald's, throwing away his trash.As soon as he threw it away, he realized there was a promo happening.There were some game pieces on his fry box so he fished it out.He peeled off the game piece and couldn't believe it.	Jay thought Burger King was awesome.	2
f93b7a73-ffb7-4e8b-8e30-0687592c5767	Larry regretted that he hadn't seen his aunt in months.He decided to take the long trip to Idaho to see her.Larry packed his bags and drove to Idaho.His Aunt was very happy to see him.	Larry wasn't happy to see his Aunt.	2
82fb301a-8c53-4f8e-bde7-be9b27cfb34b	Yesterday was Rob's tooth cleaning.He is normally really afraid of dentists.But there's a cute new nurse at the office.So he was excited to go.	Rob felt refreshed after his colonoscopy.	2
247bcc69-4e51-4a1b-ae20-839ab1df13c9	Dal needed money to go to college.He started doing the accounting for a local gang.When the feds raided the gang, he was going over their books.He was accidentally shot dead in the crossfire.	Dal made a bad decision.	1
4eb69e33-5eb7-47ba-b113-64871c263221	Tom and Sally wanted to have kids.They tried several times without any success.It turned out that Sally had medical issues she needed addressed.Once she got that taken care of they tried again.	Tom and Sally finally got to have kids.	1
6a9b6563-75fc-49cd-a0d3-001262841c25	Billy loved to eat apples and healthy foods.He shared his loved of fruit with his family and friends.When he was older, he bought an orchard and raised apples.The apples tasted very good and were enjoyed by many.	Billy's brand of apples became a success thanks to his passion.	1
b27dd8a0-04c9-4f51-a1ec-b3efefcaf91c	Trina was trying to lose weight.Because of this, she would have a salad every day for lunch.However, she was really starting to get sick of them.So one day, she went and got fast food.	Trina was happy that she maintained her diet.	2
4ad492d2-db05-4f4e-bd76-99541bd7deef	Chevy rounded up his friends, and was ready to seek revenge.The group went to the house of his enemy, and went looking for him.They beat up many of the man's friends, but the man himself got away.Chevy was injured during the process, but vowed to eventually get him.	Chevy chased him down and beat him up eventually.	1
64c9ccdc-2e31-41cb-8169-d71b2c2f23d6	Kim went through her closet and pulled out all her old clothes.She took scissors and cut up all the clothes into strips.She took them and began to sew them to make a dress.Kim put on her new dress and wore it around town.	Kim hated the dress.	2
3329d95c-5a03-4d68-90b3-25ddba1e4c9e	Carly was waiting for Sam to call her.He promised to on Friday.It was now late Saturday and she hadn't heard anything.Finally she decided to call him.	Sam answered the phone.	1
2b141969-16e3-471b-a39b-3f8d95e3dfd9	I went to the post office yesterday.It took a while to get there since it's on the other side of town.Once I got there I mailed my letters and headed home.It's always easier to get home than to get somewhere.	I was so happy when I made it back to my house.	1
705d7e4d-3b56-48dc-9dad-9b14eff97d95	Sara had lost her cat.She was so sad!She put up signs all over the neighborhood.Then a wonderful thing happened.	Sarah broke her leg.	2
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37	Sleep is precious.Most nights, I only get a few hours.Last night the kids were up six times.I only got an hour of sleep.	I felt refreshed.	2
d42984d5-572a-4286-bea7-22f80865c8b0	Mark has spent Years without a girlfriend.He tried meeting someone to date without any success.Finally a friend introduces him to Carol, and they arrange a date.Mark and Carol have a nice night out at a restaurant.	Mark decides he no longer wants to date.	2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2	Walter decided he should do something to help his mother.He decided he would weed the landscaping in the front yard.He worked very hard to pull up all the stray plants he could find.But when his mother came outside, she was not happy!	Walter realized he'd accidentally been pulling up her flowers!	1
1dbd0d76-5cb4-4edf-8eb6-b8ccd87b454a	Barry decided he was going to see a Broadway musical.Barry researched the internet for various shows occurring on Broadway.After researching, Barry decided he was going to watch Cats.After getting dressed, Barry made his way to the event.	Barry then went to see the new movie.	2
cb7989d9-784c-4d5d-86d8-efb318998212	My cousins kept getting sick.The doctors couldn't figure out why.Eventually they started testing their water.It turned out to be contaminated.	My cousins started drinking more water.	2
